px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-20.4330337389066,437.68828976632994,-2.316287705566991,8.520659517653494,-323.72568096299347,195.83753501539582,11.780423615651578,-3.0182429087466174,0.5303453905650987,0.03787838602078209,0
191.62420836620333,-267.6964702397112,-2.6771348522367058,1.8024670832982796,-138.8163473500261,-46.41067341260066,7.914116005731042,0.5588209106682132,0.25536342562942527,0.6953236057800484,1
-259.02495974978603,493.103100016207,1.38552387360932,1.3758526677746898,-266.5351641978467,904.2057483241299,8.048862083433644,3.1394464021845705,0.40056723246839965,0.6847146727762334,1
112.13537240600874,0.4307733986372,-2.7542309420007856,10.110082483219301,683.7401946761682,-707.3619833636753,4.931634942976926,-2.8517563235482335,0.2956280765710101,0.0,0
143.18529732754985,-36.923206230500284,-1.3909123644497114,14.48240619163709,390.85067580322755,-625.6468859104964,0.4928642519515476,-1.58333399143184,0.3458301099044577,0.6666666666666666,1
-289.0301546964147,-199.20862502686464,-1.8150731001006426,13.380348386675964,-145.77866891868814,321.1180080575507,1.9908353661202156,-2.6903562176144153,0.31601834727247113,0.0,0
431.681700505398,434.2431146058692,-1.753633102745542,6.454791076888778,923.5411431127171,230.81271334599535,5.776852267044619,-2.1849581866508743,0.5864801422390826,0.4453715931670179,0
-169.97394515394717,387.8692392732827,0.05696003109532777,1.5519300155800313,-142.94470344365106,-157.76584982391876,11.000578385286813,1.3572146735548953,0.40980944820656684,0.6666666666666666,1
52.97335655827544,30.32385820299112,-1.6184013448969923,11.041765876818108,43.29009893358432,393.08858713222287,2.885543712604223,2.9805782778311025,0.1662566180419174,0.06732995785305365,0
-424.5997235871406,442.353859874323,1.826174706378402,6.7479486329317195,-638.2785453316884,-339.5006922566963,7.222975906879829,1.7422208649440805,0.1813559441555345,0.3333333333333333,1
-199.98473463605484,-347.8266399566795,2.326902547897409,8.134995300816799,474.4202859124227,-48.73073106144568,5.9783061580309464,1.8657903256666417,0.154121830848352,0.0,0
-104.09816813187831,400.1362054966871,0.4903672792853322,7.874941033548367,608.243418872697,855.2928573497716,3.8603569383928957,-2.5949662586911817,0.27963570869624044,0.6666666666666666,1
253.91439036552777,498.8634420668782,2.838228735063069,8.579372452703343,-283.3407346791788,722.8651360645586,3.5239509915534346,3.0398996209193525,0.4556567762717624,0.6666666666666666,1
313.98287299875255,-134.5161760900666,1.8388069509507101,12.675159095075724,-92.50437729405536,75.82160073496578,11.48960383531185,2.6080453811745157,0.28117947970696255,0.00018993132124425047,0
420.52278060311005,-244.30689884326785,-0.7344405545170596,8.784551342189184,304.99708835351817,238.55287217307864,8.085633378455046,-1.5366006564902317,0.5943298212125193,0.6637062308229059,1
340.1571625129104,-275.4808391437284,-1.3857122915728384,1.1813612099524702,799.1362077749218,-773.8812789564537,10.562601591882569,-1.3164646099322075,0.46978499512514027,0.0,0
198.79972490668365,370.40340187977006,-2.04952671217112,5.253288748099737,-188.52879538395104,814.8103567551428,3.9666053355790614,2.538189680170973,0.12100953346516144,0.0,0
-6.350488822404202,361.9782286186644,-2.2898355959355854,10.739228309806023,-706.1989965795215,659.1987436774725,7.764269847063055,0.9889959500474221,0.3134794747774161,0.447000161124202,1
315.42239295866943,220.4186168757559,1.9019999781443566,12.030032711972243,727.862924772628,424.24548672202866,11.822631404607296,-3.005317788978667,0.32774093462330556,0.6667248532208007,1
-211.53552548770125,6.499360027620753,0.26846011190714014,8.720555979353124,-659.6700604050989,-538.8219416776315,6.130197887408733,-2.7616900351942992,0.39466380674092527,0.0,0
-106.28421108887795,332.9192113144343,3.069738527261465,7.152003178215911,95.99882674914971,39.44981673725982,9.242501482815353,0.3989637859258135,0.3630872858133456,0.07630506327980686,0
-44.14176727038921,497.46982217126845,1.489672985426413,3.162197264836866,-795.2747203010862,-96.74274130762524,5.998895585521151,-0.6619299348186831,0.10870163737231445,0.0,0
-233.6687343962418,-74.69099970948167,-2.114313941712698,1.4206592692671942,-737.7224956577293,-865.6297082453118,2.0753091475251013,0.4143754696854578,0.5019805914765295,0.3333333333333333,0
-156.7354331544346,359.00422120498683,0.43713914393585895,8.995593621048615,-294.7940921706476,197.99333978258073,5.36784711581233,1.89178092446428,0.23986065876034904,0.30573079771026296,1
291.0474208050764,-222.74595052885826,0.09943355982011326,4.110063633282283,707.5527598651913,-750.9793403895678,1.0118085708684847,-0.22104567020449783,0.4818608579874065,0.6078382330858224,1
-207.35683049094888,291.1320000781901,-0.46109732351847965,9.959257162616316,-310.316818686026,821.9788646582766,9.782841376968307,-1.5082691601196976,0.49468104196875273,0.6618502945801529,1
-402.3270080013287,-456.7099611872838,-0.9515074276969813,13.108294867105368,-276.1805021919884,-172.80305491818166,5.619647741751821,2.551225161907217,0.27919426148075066,0.15590371602583883,0
301.4988850866049,141.3701441667681,0.22188930007949859,9.015028445607369,-401.56205885232464,124.40285336284853,2.593008792955996,-1.6216132622377177,0.569989846950016,0.0,0
-84.86238256661915,189.9005573742569,2.2030685840531827,10.844765423311273,323.4464481797119,-527.5569811067394,10.875091306050592,-1.392620477314308,0.4660943868266688,0.0,0
-464.56913401975385,-146.9102394081462,-2.502736904029304,7.854794265579206,-551.0685850810052,-612.9298087632112,8.026972992213558,-0.0165177381202537,0.5525447266995083,0.6666666666666666,1
370.7000143616099,-247.34913938307434,0.4453679716971397,12.62467869775534,81.36147691613075,-1046.6028264571107,3.458872255342584,-2.6847435914780053,0.5928888499608141,0.0,0
29.237615325793172,-403.91747873044403,-0.38300475729507344,4.815051780143615,-241.2653159934033,-58.240306905287866,10.094726497087375,-0.40523344281315765,0.1192228154022841,0.6705574257182619,1
432.17476036722155,79.87606603748804,2.248914848729676,2.740486431922755,375.78776592178303,-263.64854395216133,7.647978665147338,-1.8235968267294624,0.3954957965545236,0.08866747954288229,0
413.8241459697963,498.3890141760194,-0.9865964496664881,10.063628202974396,737.6997225311386,487.55845614011855,6.689607192025189,-2.053357459395664,0.5923317689950475,0.7963736563905256,1
373.21565344990177,-78.58562109263124,0.6156098170339885,10.081595464227238,-222.41720161019293,-701.0977165736683,10.190142066121668,-1.2101748732324447,0.592625424961973,0.0,0
415.208132321834,34.48024939794777,-0.4470733929870425,4.232601660253555,39.41637958713693,442.0997521247457,2.028104226855945,2.8303275999327333,0.49112198047518196,0.0,0
156.38468094335576,247.62386757830518,-1.1803388008178881,11.513670930129134,-603.3175339019356,27.690914598690142,3.799607491214566,-0.8673006491280559,0.281765793992374,0.39058900195242985,1
-161.78038534223015,422.91895506325625,2.3509859772340933,12.460914507490543,-738.6093166266854,898.5733408496495,8.984781666198435,-1.3676394230336872,0.3955895860316745,0.6666666666666666,1
-449.45346190768333,270.14993712067167,1.883021089511164,8.603234273490616,-788.3523718500784,-494.95332436560454,6.5451325084342304,0.9338594783938001,0.5402170958308583,0.0,0
-89.68315213405765,-382.8636250596053,-3.037087201062595,4.2002369418626895,-688.3324389540354,-775.5483820623347,7.130682875218967,-2.8633375995538133,0.3771006156822768,0.0,0
237.67949437775076,258.8636888597797,-0.2581707810804792,8.522134372739131,139.1314970075258,-144.89582092583646,11.652925717936839,1.7388584950100565,0.5911058743502234,0.6817543255803645,1
394.58726439790075,-424.1541111516195,-2.9649516614371034,10.616959753653704,-161.41431223686777,283.15169729959956,5.462408486462107,-0.7642275617288985,0.25074981974139876,0.5821597983007691,1
14.499996112371491,-314.25240549106957,-1.9959741311666725,2.0239880419888703,-734.8636768148734,439.7642995562255,11.970461731027767,3.1042917702606356,0.584293842738349,0.0,0
-305.9330048844075,-78.40467870964784,-2.9297166275884945,12.251001324070915,-998.5714054893607,-82.7351640336554,5.320200444348622,1.796583385358093,0.29234687974323015,0.6666666666666666,1
449.3475338790854,-105.69946938748689,-0.2960608914395628,7.499409686467291,139.69775018511035,161.4814836164083,11.083468179914586,-2.330656262130362,0.4523640524708532,0.01960279361941068,0
-42.85357647210918,104.7363327550529,1.076970124643708,5.049512392134686,-623.1876739162278,866.1071150532805,9.054283308266958,-2.3279555029755588,0.2688061186280968,0.3333333333333333,1
-291.06591263119526,257.25198421995526,0.6258851415794573,3.736196597991154,138.55027842371214,53.727187176803454,5.636006653892572,-1.5659505243550726,0.2054704895573848,0.0,0
120.62340535140129,82.973657479949,-1.60954353040409,12.358201402520496,792.8616414312569,601.8931891762245,8.129411527981087,-1.1438854251193151,0.4112707954234983,0.0,0
230.64135272707358,-141.19785175730902,2.586908843717511,12.338634965397267,-226.54523594693632,14.722348402470459,5.1792435689488725,1.7158432772591636,0.37190497217030694,0.6666666666666666,1
-243.02829282037243,332.6277779405857,-0.5584163260131101,3.313958207223134,-593.1795769211715,1125.5233219934908,8.163207482090414,-2.054821791040847,0.20264508781140547,0.3596040140450223,1
-464.1823803912279,-1.7126848846179428,-1.479464786432248,9.993263201360042,-1106.501652096633,536.019479908988,9.17663027311116,0.09994052428671418,0.49616134357944575,0.0,0
-326.86439140128755,472.78113569967365,-0.4374152260213422,7.010234717563085,-798.3542210002945,435.1694059421628,0.410854519537013,-0.9587084737491525,0.3007901601795395,0.0,0
-429.397152974567,-111.64610692596233,-2.0245896179512997,3.7722199692012675,152.00890225107673,-84.43719965145914,8.216070324218355,-2.1760783618991466,0.5849746262827089,0.6666666666666666,1
290.9308146397898,6.05644401775794,-1.2569244525632537,1.1206501026398925,-426.48910107124493,618.3115156565225,5.773613015110671,1.0896509041495692,0.5844958145244782,0.0,0
-120.22856745819712,-125.71374423174541,0.5882425086364993,2.0896671120455315,552.3556675957998,389.9026414893202,3.227728809791772,0.3995609666380422,0.3147472625543448,0.0,0
-186.93496037070912,374.76751726728025,-1.907653149646182,8.111246991388281,-234.8060271350825,162.49451415882197,7.074228994514641,-1.9757925287133051,0.42283079021161585,0.8079979358208247,1
439.80204866411304,-271.32466834796776,0.09214441111547611,6.498654071686632,685.1063273877764,447.9895019019749,1.5259358421750617,0.27350908885770764,0.4881038802373585,0.4788149102164902,0
287.1398332297641,434.4556549328938,0.42287303792865094,11.319288596672557,1016.7778262294711,678.1847842963998,5.254257888837387,0.48696125231364995,0.3083321032490567,0.6648355401838312,1
88.16196178745338,-387.58122891246427,2.2743151482816772,12.367876739508077,-375.84417599706626,-1106.9848908238039,10.468048642549366,1.9242694655124346,0.3172395403382694,0.5263053775455447,1
-468.04413118476106,68.29915693493069,-1.3968213142021075,3.6199531188579472,306.3754826008289,-224.70264716099348,3.1027934334385354,2.9319364120258475,0.19414297389033328,0.6613841386219761,1
333.9365386056036,-399.866765414372,0.2592515807805942,1.7370718467396988,1082.4952168446014,-861.2592290771172,11.024447475528767,-3.122153747037036,0.38850068587422837,0.6625023735712294,1
-67.16016350085505,-222.16379740506818,-0.9656077402324663,11.007320694378,-395.6386684321367,-276.6908652889708,8.457833856349879,-0.46042161968653295,0.13779678556251126,0.7802596753984271,1
25.108687886544317,83.67114232436347,-2.591425885024429,11.715448562451767,-515.4088990079492,-77.83274827750688,4.485880105984647,-0.6420928845665701,0.5917079866752211,0.6666666666666666,1
412.1130000305959,-454.59431723050704,1.7185396612857593,11.862263506700387,-277.23908321239924,215.54562324812048,1.6792615245537332,-0.2730182310001643,0.12241724794396339,0.6649905077030074,1
396.60454947081325,-451.1582152307294,-2.6480769873461134,10.468835547455619,436.2768653631497,317.5947633069977,4.81028224810851,0.8907787193200205,0.5611681015318881,0.0,0
460.3057616797614,-242.81643561511743,0.3804907536093389,14.69215307468681,651.6780692233827,421.1710747113088,2.5756839003206737,-0.7063679148525521,0.2951861972429709,0.6666137982158857,1
-331.5889468023745,-192.45217544841796,-1.2530636478974306,11.291084381360957,-849.9791527142938,387.70162363606335,2.8886782445536645,1.8854862440568052,0.4775470636489668,0.0,0
213.4302340407445,495.36637875776773,2.999935384884613,12.150188037841698,-262.94348016457604,511.85660641741015,7.60446285082679,-0.31350334178295425,0.4548829307518316,0.6666666666666666,1
-226.24119790095074,-149.40628446307892,-1.4615473931124086,12.841653918554337,208.34117313634283,342.33260837253897,4.113889792911433,-3.0687747050715553,0.5908196883851883,0.0,0
-123.61027323982455,470.8727123836363,1.5226509946885578,3.5224389911781397,587.900987004425,269.66850337205483,11.201311819296203,-1.8457914856159598,0.5423119870606162,0.0,0
-14.294753646678657,88.59749295365509,-0.4999225502072253,12.033857070252111,-251.50580634987278,-565.3995655806895,4.759511081603179,-2.97055848801035,0.4743867263368411,0.0,0
488.05383196619573,146.22560768648043,-0.5780941716489316,8.864919189574834,-210.8924198683883,-306.0616298065819,7.86521676257256,-3.0407115532947526,0.1911271032433626,0.0,0
145.6769927827521,-45.89653570803608,1.5973647135442794,5.9031260179873595,-299.56021425013654,-376.7858335348576,11.850405952681864,-2.6220584653935326,0.4843381539321747,0.0,0
9.294888589035622,268.4618004799802,-1.919838656345616,4.263283645753001,532.4738168608959,-175.91700916311714,1.0022979492082458,-0.2743289888584157,0.2857527954197875,0.5191972537929536,1
26.74795595981402,349.73724306770225,1.3810166296581432,12.99497320202232,658.7301325413385,856.348603731749,3.2746968362919815,-3.034083871919423,0.578054770254675,0.6666666666666666,1
300.3723127121051,-140.6154857291686,-0.1106432069234784,2.6851057134448837,318.45766300239075,338.17151856911886,8.437821204607033,-1.0449115355321594,0.29861830684325297,0.6666666666666666,1
-124.30542381566676,-203.4112161042545,-1.8161013478055146,2.4322016524990904,54.667761304445264,249.04296448297254,3.707444394856906,2.2438908104465467,0.5650500492479069,0.0,0
57.15892131694238,-164.97561752706957,-1.9402730068450205,11.809070714305488,457.9992157315654,349.18229983277314,0.9084439391292576,1.2068707911375363,0.46930695582470805,0.0,0
-50.253593522602955,-223.94740920895862,-1.7471788439187228,2.770104680814935,179.2838941242395,-101.81951226149823,7.0431845833789914,0.7252371541866003,0.3231270088062671,0.24904573712644382,0
-133.1670019765757,-149.56768186602562,0.8583748484897882,7.136487007153491,-62.57779431597902,592.705136968661,2.7905406434764215,0.2291208695216964,0.28446374401762886,0.6506015134997178,1
-11.91262354021194,-43.87043380995948,-1.960965780322476,14.376546591481304,16.51735229957808,315.65048299616745,4.797154003348556,0.873042124369241,0.32790076933222256,0.07039156427268327,0
499.7970664500564,243.13090037999757,2.53955038709661,2.95531764196576,934.7794724564488,-372.65576743410327,5.6820415868153855,-2.833174479196768,0.5018140539394791,0.0,0
-376.0043580555332,414.95430684842324,0.5148590862785429,10.633002247208395,-265.9337686172929,537.7039499002495,2.816986712859314,1.8435979581496538,0.32028835218077933,0.9980872546028006,1
27.348923006346354,-447.53801348643685,1.128873347354161,2.6137012800603845,-157.65489093409815,-863.1840342598359,11.947448366340238,0.5333358512782072,0.1500562628729946,0.6671010449425249,1
-99.76012994785168,-426.4006695407626,0.4503225950082794,7.412946686677888,4.091557710365294,-5.664750222352154,2.2401852490483796,0.562096763638535,0.19071046776082487,0.6725678986449969,1
-483.9561167714647,-308.42130876390604,2.3437442943295776,4.405676164505295,-278.55717838554114,-280.1760841305544,11.451276086031534,-2.2388279057803326,0.39395118608862933,0.9763482031488135,1
360.861909429226,-403.73150793007807,2.817323735228623,12.044483582390878,819.0703831099358,-773.0695259959762,3.3358226974204968,-3.090290731642513,0.5297947792828558,0.0,0
128.6764761762563,-401.09894773214995,-2.579292406776867,11.57324993614448,-377.70021746176025,-734.3587847940353,11.116049657889512,-2.7789022149901856,0.10848300712386891,0.6271110634230249,1
350.1524752314931,-240.5772729121515,-2.515375690001064,4.278643657967994,221.7029546321512,-83.52076529251309,4.4815410672144775,-2.4654929299856225,0.37909954766827836,0.6464206604454121,1
-493.5733982092411,382.35836906496866,1.2691173672672438,1.5332976001354068,-897.7935382623541,798.1785820120083,3.20521111815242,2.7946058002437217,0.4143397574742057,0.0,0
444.86212128827253,388.36545576908986,-2.7017741911780164,6.476551536442868,-31.544734577136467,272.24959155310046,2.6195105929547746,-1.3752027746072042,0.17433744917451124,0.6666666666666666,1
257.41372842514215,-447.844773427997,-0.7656792181265057,9.111377282101099,-467.990754494621,155.98850547005588,5.526780430397975,2.477119233657602,0.547277533061172,0.0,0
-163.06050775736378,-348.93075469654275,-0.8043152173041923,2.6175736205087743,271.5677751598424,-880.1622344629396,6.958060412943849,1.741196598379661,0.3868818056130534,0.6666666666666666,1
494.7015470005024,-72.08024523939616,-2.5309210628822587,2.506906727546924,904.7389236418551,-165.60099358265552,5.8291382284656095,0.6933119505386678,0.25109239411596085,0.012097364013226468,0
-206.77910221084005,52.276359051297504,1.0654775098240181,3.1159553685520747,-278.3477156939839,223.45330793829532,0.9324334516941932,-0.4038049005532458,0.3894040763014779,0.9905336174946394,1
335.5526106025096,57.777896625486164,2.157713104432845,13.50319711729313,-214.26362728261302,599.0916821443109,9.285373338049464,2.6775894341185387,0.5942516453210563,0.6006012592244659,1
-402.52362987579505,-192.1548070000414,1.4102348294653906,4.797974042215154,-347.12207717436235,93.5841253518123,10.090117484651685,2.500137240116871,0.3882633418095781,0.8624927500561524,1
-418.7646184489131,-297.1875030928611,-2.7733654060273176,13.101528893597262,-896.4804873612447,479.9098847029625,1.814268285864491,2.8677866618119,0.5884380217426994,0.33428549568346605,0
-130.89850544755058,406.91511020604423,2.983955631540229,9.532140858303542,-53.584911819876595,696.7053253059286,5.504417404301313,-2.7958913667553738,0.5241019747348068,0.8449208834032649,1
359.1752123142013,-87.7227743254042,0.34376792391022937,1.528108068987734,756.4056439093891,-273.4180793774077,8.1569859950116,0.1021454749942543,0.30687458665761236,0.004035733218467295,0
-236.30431409733785,-319.33088070897287,2.290181551789373,11.04548780349382,420.11300639658145,-703.485801217071,0.014222524813964466,0.7094076792116311,0.1420418750057917,0.0,0
465.2178675968704,106.95664416248917,-2.197513917971217,4.7800125497388475,42.54750614870915,807.3288672529642,4.723488177149146,-0.27933571252742073,0.22413845251438583,0.38219063790873314,1
-87.15046632239745,219.1060981363887,0.040718217130572665,12.9867234648653,-809.4895894167162,-177.116358525885,11.106006693007286,-1.2381798047271284,0.11920969490537323,0.0,0
430.75860744408953,-446.10130437054306,-1.3134464497803617,1.4155082859002257,752.8530041336625,-1219.9470326517358,7.6409253093875975,0.8253945545338484,0.3952089138048891,0.4855582573463071,1
206.98093114064613,-145.08899644500184,1.970348421493484,1.418495340837854,863.1771703930749,-116.05574185413866,4.59348654657976,-0.02510877805327061,0.10860655809241274,0.0,0
403.67296084707573,346.6137024496312,-1.6811804228187397,14.713547184997141,836.9411116656056,-419.9260819128207,8.0560059598759,-1.1363530013599572,0.16977793295598184,0.3903149125298329,1
95.84126374339417,53.642903027825355,1.7998162197627323,8.617556563504692,-270.93826461811665,40.87045467842404,5.589988301059488,1.8305327035226533,0.35361152461599643,0.728584159329979,1
121.89533159161329,-241.67860697432985,0.6000015886414003,8.417585292852795,-40.61969028128533,329.3916749852396,2.972607753523766,0.8815862509388257,0.29293851701984064,0.620649433439094,1
303.2498669160667,36.19536287387962,2.8182087573025942,12.364412588610014,572.6536880961818,667.6214390041213,1.6037155098013978,-2.461001319843213,0.4326261480410094,0.5119839266352149,1
419.1610948369332,-453.41643353879937,-2.112222774834589,3.9661042880616852,887.7185230220971,-1043.9399160777389,0.27606608991955994,1.9702576957329603,0.5283613909143129,0.5056111256768694,0
216.4624108349509,144.00792872577608,-1.5639541252000981,7.292134531307953,271.58763273016405,569.8342898314559,0.33464169990947257,-1.9301449518875977,0.42097766009836424,0.007594378043477355,0
-385.6540349849772,236.27976764602045,2.373541700549623,13.070636877706374,-853.9549216323434,853.6836659224928,8.543876477253686,-0.13179565016439732,0.5632418841059368,0.6666666666666666,1
250.63784171252473,333.1733348562826,0.7915809504348461,11.18582238769705,524.7556768733677,241.50201471802222,4.316253224075731,2.041440529460595,0.44556520479422024,0.8663486763882616,1
-44.53687474906167,372.0132711825612,0.7423040765401532,7.423842943645591,-372.22705654594387,1044.2021996981193,3.8497988908746947,-2.0256600824986872,0.32304574175750134,0.5145969587959439,1
-208.11114853616363,388.2967133734977,-2.2807125727436164,9.199106729661871,585.6293498359696,-203.18297718478254,8.068482543780203,-0.7185297260269059,0.18122017283670463,0.0,0
-474.1057770142084,-499.2540588972958,-1.7896376009446715,6.705296726797791,-1118.6817790222537,277.51226903230855,10.736668248885131,-2.4506937588042152,0.25310933167001637,0.0,0
435.22054933301854,320.65802587746225,-2.795663304350446,12.899404684360597,737.2097243558893,278.67556322441146,10.008624032262983,2.0734142258850277,0.1458604348873472,0.167947991362792,1
293.4249771953447,-77.19244551409707,-1.7795239923153596,11.963253544362688,-367.6919543797811,544.9842385879108,1.9929760761120243,1.223627951388611,0.2931961082370196,0.0,0
-233.5387583632742,301.72663288408023,1.674137887688028,11.014018157509533,-175.90242978527266,137.93118954691397,7.732500550486678,-2.898103136792395,0.3292339270251785,0.32891632752794403,0
-84.7435785309375,217.142621451668,-1.2087900123616488,11.991233996701414,313.8524395557773,977.7143405409261,11.787648382037357,-2.4537786911737465,0.428596358229129,0.356456990666497,0
305.1876247835195,302.1764399417424,-1.2448613983293038,14.950678943248235,-45.683277792748584,879.6833457635461,4.129706233120219,2.91460051453529,0.20073167954105778,0.0,0
71.98111948649876,-299.68914810039234,0.6987775783540009,6.442251885179843,-140.32323298459676,24.54632519561062,6.763803735130249,-2.0192562795083004,0.44691889882530345,0.7049055720071263,1
202.78209338361432,-456.1193154650879,1.0570711881206414,14.333288899226462,-267.80216202269264,-858.4274792810486,2.4825968434830745,2.913877718197692,0.16448360213946836,0.0,0
66.0035545925233,-282.91209738979927,1.4339311975426332,11.98167894949218,-385.5202751481826,-202.0756473002944,6.075404559244364,2.6166775156630253,0.1470374598235212,0.00012406508196997413,0
71.47365512907311,-88.4726838585417,-2.9367737451513523,12.321029377175375,-18.338112132943934,-56.57591923927009,8.941198991552428,-0.9878700188447636,0.37399052329411797,1.0,1
353.643401752367,382.3333866151372,0.9261976275390937,10.79598138527269,-143.38382307293938,-390.200392126776,7.879147581169516,-1.0155573869472114,0.536545580711184,0.0,0
-250.93151284959546,210.1413796977322,-1.0713399572316749,4.521503508971154,-904.974681552914,91.87362747637997,6.0693785723726545,-1.851336745861961,0.24122854342764363,0.0,0
315.71324301549726,-30.387904485850072,-0.21387084016442648,12.01894471195208,-319.4556921095525,-14.027064326171285,1.1826219928901294,1.7767183706974938,0.1208309282105002,0.0,0
276.74539190015275,-221.70627431098876,-1.6043421978734873,9.519494077277235,543.0482171167519,-948.5605166985382,1.3309624297384754,-1.805831513136759,0.46718716154547724,0.6666666666666666,1
219.47461724883567,-47.54920396772991,-0.14307014442989008,2.4259294309161175,293.4911104154545,667.3000405402518,8.35500988807213,-0.03589931351399622,0.10471890174084922,0.0,0
489.55947241908814,200.83600697056193,0.6226262639198001,14.481961591663396,420.0157548158297,-139.23957156457243,3.812879698360608,-3.052386597814908,0.553436752736744,0.09023061356635455,0
-380.04673128714114,-152.74157204100015,2.4897211505387435,8.187835731119055,-475.1477250876362,-179.9142682508782,5.727655672802984,-1.7111406820479733,0.18752983630152745,1.0,1
213.75074853162982,456.65427456921213,1.5163161839955173,9.958142210028555,-161.94336269359655,457.50581536061054,0.15219713604394292,0.5824775242827718,0.21763187073908938,0.05121121832924833,0
-154.72565091637944,220.1636758077135,-0.8905159515752881,7.016640450284483,-43.06774995602677,105.78818461372305,3.908312085155947,-1.400228975903215,0.23291962022169385,0.9990579236720505,1
112.49918060401626,5.409163682225881,-0.8355747266741442,3.9442321920502548,-424.41889843495505,124.36717630091925,3.39674715433803,2.179496530218179,0.4449602719832755,0.0,0
-194.2980149815856,-194.59419521072897,2.067293260698424,6.5963521035325945,444.2635693147917,-816.1653481418057,2.3358104983435557,-1.551126694147928,0.4834819729267138,0.0,0
-180.35121071769032,-148.8198651238866,0.46737810552793935,10.249085352326668,-690.8526840032399,306.56602923979807,2.96933462907197,2.1146277152400232,0.23962138956757725,0.0,0
395.6477607184654,212.11266410489247,1.4067173457914652,6.809440356541728,208.5126717200044,-528.1226489580897,4.695408823529339,-1.713473189353117,0.28924056450464075,0.0,0
101.36490102167647,134.6332459479911,-2.3845119084579958,11.606721963205489,588.3141775641728,20.47417851836542,2.6320312027515644,-0.8176519185442652,0.36241826391202603,0.0,0
-487.47715260041457,-336.4871685225255,1.9094478361624798,12.947752469899017,-362.4586661773334,-894.2797282516372,4.080603699810599,1.2905918356684882,0.10493261724569256,0.0,0
