k,x,y,psi,mode,transition
33,203.28575252087984,-13.637313818341013,-0.14032787459744744,COLLISION_AVOIDANCE,
34,209.22677366295548,-14.476520461195008,-0.14225827515601705,COLLISION_AVOIDANCE,
35,215.1661637316204,-15.327194083828552,-0.14403668894082466,COLLISION_AVOIDANCE,
36,221.1040315589688,-16.18842904882967,-0.1456705969911889,COLLISION_AVOIDANCE,
37,227.04048428217175,-17.059364789959005,-0.14716734592875658,COLLISION_AVOIDANCE,
38,232.9756267841264,-17.939184931517197,-0.14853414604500859,COLLISION_AVOIDANCE,
39,238.90956120433842,-18.82711640219666,-0.1497780692881781,COLLISION_AVOIDANCE,
40,244.84238651531916,-19.722428542953192,-0.15090604713952754,COLLISION_AVOIDANCE,
41,250.7741981599819,-20.62443220826935,-0.1519248683676429,COLLISION_AVOIDANCE,
42,256.70508774572136,-21.532478860026387,-0.15284117664786545,COLLISION_AVOIDANCE,
43,262.63514279106226,-22.445959653052,-0.1536614680321457,COLLISION_AVOIDANCE,
44,268.56444652096144,-23.364304511263565,-0.1543920882523906,COLLISION_AVOIDANCE,
45,274.49307770704917,-24.286981193177812,-0.15503922983770319,COLLISION_AVOIDANCE,
46,280.4211105492956,-25.213494345403856,-0.15560892902264872,COLLISION_AVOIDANCE,
47,286.34861459579014,-26.14338454257254,-0.15610706241967692,COLLISION_AVOIDANCE,
48,292.27565469752494,-27.076227311975668,-0.15653934342385795,COLLISION_AVOIDANCE,
49,298.2022909952795,-28.011632140987295,-0.1569113183118656,COLLISION_AVOIDANCE,
50,304.12857893591513,-28.949241465107413,-0.1572283619892536,COLLISION_AVOIDANCE,
51,310.05456931560224,-29.888729634195318,-0.1574956733299499,COLLISION_AVOIDANCE,
52,315.9803083477284,-30.829801854131976,-0.15771827003871608,COLLISION_AVOIDANCE,
53,321.9058377534693,-31.772193100748567,-0.15790098294989013,COLLISION_AVOIDANCE,
54,327.8311948732541,-32.7156670023567,-0.15804844965223275,COLLISION_AVOIDANCE,
55,333.7564127976267,-33.66001468657774,-0.15816510729736272,COLLISION_AVOIDANCE,
56,339.6815205163044,-34.60505358634133,-0.15825518440365227,COLLISION_AVOIDANCE,
57,345.6065430845749,-35.55062619882798,-0.15832269140124838,COLLISION_AVOIDANCE,
58,351.53150180657667,-36.49659878964402,-0.15837140956448797,COLLISION_AVOIDANCE,
59,357.45641443550005,-37.44286003244354,-0.15840487782251894,COLLISION_AVOIDANCE,
60,363.38129539138964,-38.38931957121773,-0.15842637668331538,COLLISION_AVOIDANCE,
61,369.3061559981081,-39.335906487964095,-0.15843890805853988,COLLISION_AVOIDANCE,
62,375.2310047423256,-40.28256765128755,-0.15844516892525717,COLLISION_AVOIDANCE,
63,381.15584755950755,-41.229265909280755,-0.15844751494961046,COLLISION_AVOIDANCE,
64,387.080688155696,-42.1759780670969,-0.15844790566646644,COLLISION_AVOIDANCE,
65,393.00552838198763,-43.12269253984806,-0.15844780807049574,COLLISION_AVOIDANCE,
66,398.93036870067476,-44.06940643435868,-0.15844795434442505,COLLISION_AVOIDANCE,
67,404.8552088808823,-45.01612119551897,-0.15844795404577294,COLLISION_AVOIDANCE,
68,410.78004906137255,-45.962835954909785,-0.15844795374626153,COLLISION_AVOIDANCE,
69,416.70488924214635,-46.90955071252605,-0.15844795344588586,COLLISION_AVOIDANCE,
70,422.62972942320454,-47.85626546836263,-0.15844795314464094,COLLISION_AVOIDANCE,
71,428.5545696045479,-48.802980222414384,-0.15844795284252178,COLLISION_AVOIDANCE,
72,434.47940978617726,-49.74969497467613,-0.15844795253952326,COLLISION_AVOIDANCE,
73,440.4042499680935,-50.69640972514266,-0.15844795223564018,COLLISION_AVOIDANCE,
74,446.3290901502974,-51.643124473808726,-0.15844795193086747,COLLISION_AVOIDANCE,
75,452.2539303327899,-52.58983922066907,-0.1584479516251998,COLLISION_AVOIDANCE,
76,458.1787705155717,-53.53655396571838,-0.15844795131863193,COLLISION_AVOIDANCE,
77,464.10361069864376,-54.48326870895133,-0.15844795101115855,COLLISION_AVOIDANCE,
78,470.0284508820069,-55.42998345036254,-0.15844795070277434,COLLISION_AVOIDANCE,
79,475.953291065662,-56.37669818994663,-0.1584479503934738,COLLISION_AVOIDANCE,
80,481.8781312496099,-57.32341292769816,-0.15844795008325158,COLLISION_AVOIDANCE,
81,487.8029714338515,-58.27012766361167,-0.15844794977210208,COLLISION_AVOIDANCE,
82,493.7278116183877,-59.21684239768167,-0.15844794946001978,COLLISION_AVOIDANCE,
83,499.6526518032193,-60.16355712990263,-0.158447949146999,COLLISION_AVOIDANCE,
84,505.57749198834733,-61.110271860268995,-0.15844794883303415,COLLISION_AVOIDANCE,
85,511.5023321737726,-62.05698658877517,-0.1584479485181195,COLLISION_AVOIDANCE,
86,517.4271723594959,-63.003701315415526,-0.15844794820224928,COLLISION_AVOIDANCE,
87,523.3520125455183,-63.9504160401844,-0.15844794788541766,COLLISION_AVOIDANCE,
88,529.2768527318406,-64.89713076307609,-0.15844794756761887,COLLISION_AVOIDANCE,
89,535.2016929184638,-65.84384548408488,-0.15844794724884692,COLLISION_AVOIDANCE,
90,541.1265331053887,-66.790560203205,-0.15844794692909575,COLLISION_AVOIDANCE,
91,547.0513732926164,-67.73727492043065,-0.15844794660835948,COLLISION_AVOIDANCE,
92,552.9762134801477,-68.68398963575598,-0.1584479462866319,COLLISION_AVOIDANCE,
93,558.9010536679837,-69.63070434917512,-0.15844794596390688,COLLISION_AVOIDANCE,
94,564.8258938561252,-70.57741906068217,-0.15844794564017822,COLLISION_AVOIDANCE,
95,570.750734044573,-71.52413377027119,-0.1584479453154397,COLLISION_AVOIDANCE,
96,576.6755742333285,-72.47084847793619,-0.15844794498968495,COLLISION_AVOIDANCE,
97,582.6004144223922,-73.41756318367113,-0.15844794466290762,COLLISION_AVOIDANCE,
98,588.5252546117654,-74.36427788746998,-0.15844794433510123,COLLISION_AVOIDANCE,
99,594.4500948014488,-75.31099258932662,-0.1584479440062594,COLLISION_AVOIDANCE,
100,600.3749349914436,-76.25770728923492,-0.1584479436763755,COLLISION_AVOIDANCE,
101,606.2997751817508,-77.20442198718871,-0.15844794334544282,COLLISION_AVOIDANCE,
102,612.2246153723712,-78.15113668318178,-0.15844794301345472,COLLISION_AVOIDANCE,
103,618.1494555633059,-79.09785137720787,-0.15844794268040452,COLLISION_AVOIDANCE,
104,624.0742957545559,-80.0445660692607,-0.15844794234628534,COLLISION_AVOIDANCE,
105,629.9991359461222,-80.99128075933392,-0.1584479420110903,COLLISION_AVOIDANCE,
106,635.9239761380059,-81.93799544742116,-0.1584479416748124,COLLISION_AVOIDANCE,
107,641.8488163302079,-82.88471013351601,-0.15844794133744472,COLLISION_AVOIDANCE,
108,647.7736565227293,-83.83142481761202,-0.15844794099898013,COLLISION_AVOIDANCE,
109,653.6984967155711,-84.77813949970268,-0.15844794065941148,COLLISION_AVOIDANCE,
110,659.6233369087344,-85.72485417978145,-0.15844794031873155,COLLISION_AVOIDANCE,
111,665.5481771022202,-86.67156885784173,-0.15844793997693296,COLLISION_AVOIDANCE,
112,671.4730172960295,-87.61828353387692,-0.15844793963400838,COLLISION_AVOIDANCE,
113,677.3978574901636,-88.56499820788034,-0.15844793928995043,COLLISION_AVOIDANCE,
114,683.3226976846233,-89.51171287984526,-0.1584479389447515,COLLISION_AVOIDANCE,
115,689.24753787941,-90.45842754976495,-0.15844793859840411,COLLISION_AVOIDANCE,
116,695.1723780745244,-91.40514221763257,-0.15844793825090053,COLLISION_AVOIDANCE,
117,701.0972182699679,-92.3518568834413,-0.15844793790223294,COLLISION_AVOIDANCE,
118,707.0220584657415,-93.29857154718422,-0.15844793755239367,COLLISION_AVOIDANCE,
119,712.9468986618463,-94.24528620885441,-0.15844793720137473,COLLISION_AVOIDANCE,
120,718.8717388582834,-95.19200086844486,-0.15844793684916814,COLLISION_AVOIDANCE,
121,724.7965790550539,-96.13871552594854,-0.15844793649576588,COLLISION_AVOIDANCE,
122,730.7214192521591,-97.08543018135838,-0.15844793614115976,COLLISION_AVOIDANCE,
123,736.6462594495998,-98.03214483466722,-0.15844793578534155,COLLISION_AVOIDANCE,
124,742.5710996473775,-98.9788594858679,-0.15844793542830293,COLLISION_AVOIDANCE,
125,748.4959398454932,-99.92557413495318,-0.15844793507003557,COLLISION_AVOIDANCE,
126,754.4207800439481,-100.87228878191578,-0.15844793471053092,COLLISION_AVOIDANCE,
127,760.3456202427433,-101.81900342674838,-0.15844793434978038,COLLISION_AVOIDANCE,
128,766.27046044188,-102.7657180694436,-0.15844793398777535,COLLISION_AVOIDANCE,
129,772.1953006413595,-103.71243270999398,-0.15844793362450704,COLLISION_AVOIDANCE,
130,778.1201408411829,-104.65914734839205,-0.1584479332599666,COLLISION_AVOIDANCE,
131,784.0449810413513,-105.6058619846303,-0.15844793289414505,COLLISION_AVOIDANCE,
132,789.9698212418662,-106.5525766187011,-0.15844793252703343,COLLISION_AVOIDANCE,
133,795.8946614427285,-107.49929125059683,-0.15844793215862263,COLLISION_AVOIDANCE,
134,801.8195016439397,-108.44600588030978,-0.15844793178890332,COLLISION_AVOIDANCE,
135,807.7443418455008,-109.39272050783221,-0.15844793141786628,COLLISION_AVOIDANCE,
136,813.6691820474132,-110.3394351331563,-0.15844793104550198,COLLISION_AVOIDANCE,
137,819.5940222496781,-111.28614975627418,-0.15844793067180096,COLLISION_AVOIDANCE,
138,825.5188624522968,-112.23286437717796,-0.15844793029675353,COLLISION_AVOIDANCE,
139,831.4437026552706,-113.17957899585963,-0.15844792992034995,COLLISION_AVOIDANCE,
140,837.3685428586008,-114.12629361231117,-0.15844792954258047,COLLISION_AVOIDANCE,
141,843.2933830622885,-115.0730082265245,-0.1584479291634351,COLLISION_AVOIDANCE,
142,849.2182232663353,-116.01972283849143,-0.15844792878290376,COLLISION_AVOIDANCE,
143,855.1430634707423,-116.96643744820379,-0.15844792840097627,COLLISION_AVOIDANCE,
144,861.0679036755108,-117.91315205565328,-0.1584479280176423,COLLISION_AVOIDANCE,
145,866.9927438806423,-118.85986666083159,-0.15844792763289156,COLLISION_AVOIDANCE,
146,872.9175840861379,-119.80658126373031,-0.15844792724671353,COLLISION_AVOIDANCE,
147,878.8424242919992,-120.75329586434098,-0.15844792685909753,COLLISION_AVOIDANCE,
148,884.7672644982275,-121.7000104626551,-0.1584479264700328,COLLISION_AVOIDANCE,
149,890.6921047048241,-122.64672505866406,-0.15844792607950847,COLLISION_AVOIDANCE,
150,896.6169449117905,-123.59343965235924,-0.1584479256875136,COLLISION_AVOIDANCE,
151,902.5417851191279,-124.5401542437319,-0.15844792529403706,COLLISION_AVOIDANCE,
152,908.4666253268379,-125.48686883277328,-0.15844792489906762,COLLISION_AVOIDANCE,
153,914.3914655349217,-126.43358341947453,-0.15844792450259387,COLLISION_AVOIDANCE,
154,920.3163057433809,-127.38029800382674,-0.15844792410460434,COLLISION_AVOIDANCE,
155,926.2411459522169,-128.3270125858209,-0.15844792370508737,COLLISION_AVOIDANCE,
156,932.1659861614311,-129.273727165448,-0.15844792330403124,COLLISION_AVOIDANCE,
157,938.090826371025,-130.2204417426989,-0.15844792290142395,COLLISION_AVOIDANCE,
158,944.015666581,-131.16715631756443,-0.15844792249725348,COLLISION_AVOIDANCE,
159,949.9405067913577,-132.11387089003532,-0.1584479220915077,COLLISION_AVOIDANCE,
160,955.8653470020995,-133.06058546010223,-0.15844792168417426,COLLISION_AVOIDANCE,
161,961.7901872132269,-134.00730002775575,-0.15844792127524066,COLLISION_AVOIDANCE,
162,967.7150274247415,-134.9540145929864,-0.15844792086469428,COLLISION_AVOIDANCE,
163,973.6398676366448,-135.90072915578463,-0.15844792045252243,COLLISION_AVOIDANCE,
164,979.5647078489383,-136.84744371614082,-0.15844792003871205,COLLISION_AVOIDANCE,
165,985.4895480616235,-137.79415827404523,-0.15844791962325017,COLLISION_AVOIDANCE,
166,991.4143882747021,-138.7408728294881,-0.1584479192061235,COLLISION_AVOIDANCE,
167,997.3392284881755,-139.68758738245955,-0.15844791878731862,COLLISION_AVOIDANCE,
168,1003.2640687020455,-140.63430193294965,-0.1584479183668221,COLLISION_AVOIDANCE,
169,1009.1889089163135,-141.5810164809484,-0.1584479179446201,COLLISION_AVOIDANCE,
170,1015.1137491309812,-142.52773102644565,-0.15844791752069876,COLLISION_AVOIDANCE,
171,1021.0385893460502,-143.47444556943125,-0.15844791709504402,COLLISION_AVOIDANCE,
172,1026.9634295615222,-144.4211601098949,-0.1584479166676417,COLLISION_AVOIDANCE,
173,1032.8882697773988,-145.36787464782628,-0.15844791623847732,COLLISION_AVOIDANCE,
174,1038.8131099936818,-146.3145891832149,-0.15844791580753625,COLLISION_AVOIDANCE,
175,1044.7379502103727,-147.2613037160503,-0.1584479153748038,COLLISION_AVOIDANCE,
176,1050.6627904274733,-148.20801824632179,-0.158447914940265,COLLISION_AVOIDANCE,
177,1056.5876306449852,-149.15473277401873,-0.15844791450390477,COLLISION_AVOIDANCE,
178,1062.5124708629103,-150.10144729913029,-0.15844791406570768,COLLISION_AVOIDANCE,
179,1068.4373110812503,-151.0481618216456,-0.15844791362565824,COLLISION_AVOIDANCE,
180,1074.3621513000069,-151.9948763415537,-0.15844791318374069,COLLISION_AVOIDANCE,
181,1080.2869915191818,-152.9415908588435,-0.15844791273993908,COLLISION_AVOIDANCE,
182,1086.211831738777,-153.88830537350387,-0.15844791229423738,COLLISION_AVOIDANCE,
183,1092.136671958794,-154.8350198855235,-0.15844791184661916,COLLISION_AVOIDANCE,
184,1098.0615121792348,-155.7817343948911,-0.15844791139706793,COLLISION_AVOIDANCE,
185,1103.9863524001012,-156.72844890159516,-0.15844791094556687,COLLISION_AVOIDANCE,
186,1109.911192621395,-157.67516340562415,-0.158447910492099,COLLISION_AVOIDANCE,
187,1115.8360328431181,-158.6218779069664,-0.1584479100366471,COLLISION_AVOIDANCE,
188,1121.7608730652723,-159.5685924056102,-0.15844790957919375,COLLISION_AVOIDANCE,
189,1127.6857132878597,-160.51530690154362,-0.1584479091197213,COLLISION_AVOIDANCE,
190,1133.610553510882,-161.46202139475477,-0.15844790865821184,COLLISION_AVOIDANCE,
191,1139.5353937343414,-162.40873588523155,-0.15844790819464727,COLLISION_AVOIDANCE,
192,1145.4602339582395,-163.35545037296177,-0.15844790772900913,COLLISION_AVOIDANCE,
193,1151.3850741825786,-164.30216485793315,-0.15844790726127883,COLLISION_AVOIDANCE,
194,1157.3099144073603,-165.24887934013333,-0.1584479067914374,COLLISION_AVOIDANCE,
195,1163.234754632587,-166.19559381954977,-0.15844790631946581,COLLISION_AVOIDANCE,
196,1169.1595948582606,-167.14230829616986,-0.15844790584534457,COLLISION_AVOIDANCE,
197,1175.084435084383,-168.08902276998083,-0.15844790536905407,COLLISION_AVOIDANCE,
198,1181.0092753109561,-169.03573724096987,-0.1584479048905743,COLLISION_AVOIDANCE,
199,1186.9341155379823,-169.98245170912398,-0.15844790440988515,COLLISION_AVOIDANCE,
200,1192.8589557654636,-170.9291661744301,-0.15844790392696606,COLLISION_AVOIDANCE,
201,1198.783795993402,-171.875880636875,-0.1584479034417962,COLLISION_AVOIDANCE,
202,1204.7086362217997,-172.82259509644533,-0.15844790295435457,COLLISION_AVOIDANCE,
203,1210.633476450659,-173.76930955312764,-0.15844790246461982,COLLISION_AVOIDANCE,
204,1216.5583166799818,-174.71602400690836,-0.15844790197257014,COLLISION_AVOIDANCE,
205,1222.4831569097705,-175.66273845777377,-0.1584479014781836,COLLISION_AVOIDANCE,
206,1228.4079971400272,-176.60945290571001,-0.15844790098143796,COLLISION_AVOIDANCE,
207,1234.3328373707543,-177.55616735070313,-0.15844790048231056,COLLISION_AVOIDANCE,
208,1240.257677601954,-178.502881792739,-0.1584478999807784,COLLISION_AVOIDANCE,
209,1246.1825178336283,-179.44959623180335,-0.15844789947681825,COLLISION_AVOIDANCE,
210,1252.1073580657796,-180.39631066788183,-0.15844789897040645,COLLISION_AVOIDANCE,
211,1258.0321982984105,-181.34302510095992,-0.15844789846151908,COLLISION_AVOIDANCE,
212,1263.9570385315233,-182.28973953102292,-0.1584478979501318,COLLISION_AVOIDANCE,
213,1269.88187876512,-183.23645395805602,-0.15844789743621995,COLLISION_AVOIDANCE,
214,1275.8067189992034,-184.18316838204427,-0.15844789691975847,COLLISION_AVOIDANCE,
215,1281.7315592337757,-185.1298828029726,-0.15844789640072188,COLLISION_AVOIDANCE,
216,1287.6563994688393,-186.0765972208257,-0.15844789587908442,COLLISION_AVOIDANCE,
217,1293.5812397043967,-187.0233116355882,-0.1584478953548199,COLLISION_AVOIDANCE,
218,1299.5060799404505,-187.9700260472445,-0.15844789482790167,COLLISION_AVOIDANCE,
219,1305.4309201770031,-188.9167404557789,-0.1584478942983028,COLLISION_AVOIDANCE,
220,1311.3557604140572,-189.86345486117548,-0.15844789376599588,COLLISION_AVOIDANCE,
221,1317.280600651615,-190.81016926341826,-0.15844789323095299,COLLISION_AVOIDANCE,
222,1323.2054408896795,-191.756883662491,-0.15844789269314585,COLLISION_AVOIDANCE,
223,1329.130281128253,-192.7035980583773,-0.1584478921525459,COLLISION_AVOIDANCE,
224,1335.0551213673384,-193.65031245106064,-0.15844789160912387,COLLISION_AVOIDANCE,
225,1340.9799616069383,-194.59702684052428,-0.15844789106285012,COLLISION_AVOIDANCE,
226,1346.9048018470555,-195.54374122675134,-0.15844789051369462,COLLISION_AVOIDANCE,
227,1352.8296420876925,-196.49045560972473,-0.15844788996162684,COLLISION_AVOIDANCE,
228,1358.7544823288522,-197.43716998942722,-0.1584478894066157,COLLISION_AVOIDANCE,
229,1364.6793225705374,-198.38388436584137,-0.1584478888486296,COLLISION_AVOIDANCE,
230,1370.6041628127507,-199.33059873894953,-0.1584478882876365,COLLISION_AVOIDANCE,
231,1376.5290030554952,-200.2773131087339,-0.1584478877236038,COLLISION_AVOIDANCE,
232,1382.4538432987736,-201.22402747517646,-0.15844788715649838,COLLISION_AVOIDANCE,
233,1388.3786835425888,-202.170741838259,-0.1584478865862866,COLLISION_AVOIDANCE,
234,1394.303523786944,-203.11745619796315,-0.15844788601293425,COLLISION_AVOIDANCE,
235,1400.228364031842,-204.06417055427028,-0.15844788543640653,COLLISION_AVOIDANCE,
236,1406.1532042772856,-205.01088490716157,-0.1584478848566681,COLLISION_AVOIDANCE,
237,1412.078044523278,-205.95759925661798,-0.158447884273683,COLLISION_AVOIDANCE,
238,1418.0028847698227,-206.9043136026203,-0.15844788368741458,COLLISION_AVOIDANCE,
239,1423.9277250169223,-207.8510279451491,-0.1584478830978257,COLLISION_AVOIDANCE,
240,1429.8525652645799,-208.79774228418466,-0.15844788250487857,COLLISION_AVOIDANCE,
241,1435.7774055127989,-209.7444566197071,-0.15844788190853465,COLLISION_AVOIDANCE,
242,1441.7022457615824,-210.6911709516963,-0.1584478813087548,COLLISION_AVOIDANCE,
243,1447.627086010934,-211.6378852801319,-0.1584478807054993,COLLISION_AVOIDANCE,
244,1453.5519262608564,-212.58459960499331,-0.15844788009872757,COLLISION_AVOIDANCE,
245,1459.4767665113534,-213.5313139262597,-0.1584478794883984,COLLISION_AVOIDANCE,
246,1465.4016067624282,-214.47802824391,-0.1584478788744697,COLLISION_AVOIDANCE,
247,1471.3264470140841,-215.42474255792285,-0.15844787825689888,COLLISION_AVOIDANCE,
248,1477.2512872663249,-216.3714568682767,-0.1584478776356425,COLLISION_AVOIDANCE,
249,1483.1761275191536,-217.31817117494973,-0.1584478770106562,COLLISION_AVOIDANCE,
250,1489.1009677725742,-218.2648854779198,-0.15844787638189506,COLLISION_AVOIDANCE,
251,1495.02580802659,-219.21159977716454,-0.15844787574931307,COLLISION_AVOIDANCE,
252,1500.9506482812046,-220.15831407266134,-0.15844787511286357,COLLISION_AVOIDANCE,
253,1506.8754885364217,-221.1050283643873,-0.15844787447249903,COLLISION_AVOIDANCE,
254,1512.8003287922452,-222.05174265231918,-0.15844787382817088,COLLISION_AVOIDANCE,
255,1518.7251690486785,-222.9984569364335,-0.15844787317982983,COLLISION_AVOIDANCE,
256,1524.6500093057257,-223.94517121670654,-0.15844787252742554,COLLISION_AVOIDANCE,
257,1530.5748495633904,-224.8918854931142,-0.15844787187090675,COLLISION_AVOIDANCE,
258,1536.4996898216768,-225.83859976563207,-0.15844787121022125,COLLISION_AVOIDANCE,
259,1542.4245300805887,-226.78531403423548,-0.15844787054531584,COLLISION_AVOIDANCE,
260,1548.34937034013,-227.73202829889942,-0.15844786987613635,COLLISION_AVOIDANCE,
261,1554.274210600305,-228.6787425595986,-0.15844786920262732,COLLISION_AVOIDANCE,
262,1560.1990508611175,-229.62545681630732,-0.15844786852473242,COLLISION_AVOIDANCE,
263,1566.1238911225716,-230.57217106899964,-0.15844786784239412,COLLISION_AVOIDANCE,
264,1572.0487313846718,-231.51888531764922,-0.15844786715555387,COLLISION_AVOIDANCE,
265,1577.9735716474222,-232.4655995622294,-0.15844786646415177,COLLISION_AVOIDANCE,
266,1583.8984119108272,-233.4123138027131,-0.15844786576812692,COLLISION_AVOIDANCE,
267,1589.8232521748912,-234.35902803907297,-0.15844786506741704,COLLISION_AVOIDANCE,
268,1595.7480924396186,-235.30574227128125,-0.15844786436195868,COLLISION_AVOIDANCE,
269,1601.6729327050139,-236.2524564993098,-0.158447863651687,COLLISION_AVOIDANCE,
270,1607.5977729710814,-237.1991707231301,-0.15844786293653584,COLLISION_AVOIDANCE,
271,1613.5226132378261,-238.14588494271325,-0.1584478622164377,COLLISION_AVOIDANCE,
272,1619.4474535052525,-239.09259915802994,-0.15844786149132367,COLLISION_AVOIDANCE,
273,1625.3722937733653,-240.03931336905043,-0.15844786076112344,COLLISION_AVOIDANCE,
274,1631.2971340421695,-240.9860275757446,-0.1584478600257651,COLLISION_AVOIDANCE,
275,1637.2219743116698,-241.9327417780819,-0.1584478592851753,COLLISION_AVOIDANCE,
276,1643.1468145818712,-242.8794559760313,-0.158447858539279,COLLISION_AVOIDANCE,
277,1649.071654852779,-243.8261701695614,-0.1584478577879997,COLLISION_AVOIDANCE,
278,1654.9964951243978,-244.7728843586403,-0.15844785703125908,COLLISION_AVOIDANCE,
279,1660.9213353967332,-245.71959854323563,-0.15844785626897717,COLLISION_AVOIDANCE,
280,1666.8461756697902,-246.66631272331455,-0.15844785550107227,COLLISION_AVOIDANCE,
281,1672.7710159435742,-247.61302689884377,-0.15844785472746076,COLLISION_AVOIDANCE,
282,1678.6958562180905,-248.55974106978945,-0.15844785394805722,COLLISION_AVOIDANCE,
283,1684.6206964933447,-249.5064552361173,-0.15844785316277427,COLLISION_AVOIDANCE,
284,1690.5455367693423,-250.45316939779246,-0.15844785237152248,COLLISION_AVOIDANCE,
285,1696.470377046089,-251.3998835547796,-0.15844785157421043,COLLISION_AVOIDANCE,
286,1702.3952173235905,-252.34659770704278,-0.15844785077074464,COLLISION_AVOIDANCE,
287,1708.3200576018528,-253.29331185454555,-0.15844784996102934,COLLISION_AVOIDANCE,
288,1714.2448978808816,-254.24002599725088,-0.15844784914496662,COLLISION_AVOIDANCE,
289,1720.169738160683,-255.18674013512117,-0.158447848322456,COLLISION_AVOIDANCE,
290,1726.094578441263,-256.1334542681182,-0.1584478474933949,COLLISION_AVOIDANCE,
291,1732.0194187226277,-257.0801683962032,-0.1584478466576782,COLLISION_AVOIDANCE,
292,1737.9442590047838,-258.0268825193367,-0.1584478458151981,COLLISION_AVOIDANCE,
293,1743.8690992877375,-258.97359663747864,-0.15844784496584424,COLLISION_AVOIDANCE,
294,1749.7939395714952,-259.9203107505883,-0.15844784410950358,COLLISION_AVOIDANCE,
295,1755.7187798560637,-260.8670248586243,-0.1584478432460602,COLLISION_AVOIDANCE,
296,1761.6436201414497,-261.8137389615445,-0.15844784237539533,COLLISION_AVOIDANCE,
297,1767.5684604276598,-262.7604530593062,-0.1584478414973871,COLLISION_AVOIDANCE,
298,1773.4933007147013,-263.7071671518658,-0.1584478406119107,COLLISION_AVOIDANCE,
299,1779.418141002581,-264.6538812391791,-0.1584478397188378,COLLISION_AVOIDANCE,
300,1785.3429812913062,-265.60059532120107,-0.15844783881803715,COLLISION_AVOIDANCE,
301,1791.2678215808842,-266.54730939788595,-0.15844783790937372,COLLISION_AVOIDANCE,
302,1797.1926618713223,-267.49402346918714,-0.1584478369927091,COLLISION_AVOIDANCE,
303,1803.1175021626284,-268.4407375350573,-0.15844783606790103,COLLISION_AVOIDANCE,
304,1809.04234245481,-269.38745159544806,-0.15844783513480365,COLLISION_AVOIDANCE,
305,1814.967182747875,-270.33416565031035,-0.15844783419326702,COLLISION_AVOIDANCE,
306,1820.8920230418314,-271.2808796995942,-0.15844783324313705,COLLISION_AVOIDANCE,
307,1826.8168633366872,-272.2275937432487,-0.1584478322842554,COLLISION_AVOIDANCE,
308,1832.741703632451,-273.17430778122196,-0.15844783131645945,COLLISION_AVOIDANCE,
309,1838.6665439291307,-274.1210218134612,-0.15844783033958187,COLLISION_AVOIDANCE,
