t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
0.7525680315231587,49.012100965,171.29708457748745,-2.3348850700459773,52.665460334248735,47.542736562162645,2.6847090746366513,1.581582005541547,4.309437625999362,44.36514999061411,21.737213536745998,-196.1654179385423,38.3996353307677,-2.302284198877673,1,1
3.8533657679731954,-199.34227134480048,89.07566694808679,-2.4144222660042884,48.991495594757026,-68.68828217017762,2.037789573863977,4.747056753926244,1.5726448183895267,51.401224348870905,196.74555660654278,75.36566741364777,37.09838840332948,-2.3768056768863652,1,0
2.1928464341574587,1.3541491845234361,-42.24029842395544,0.7844928658413353,-82.26142454642526,-99.05029522894773,1.5932368232303626,6.020170147507715,3.5995893742967255,12.393066987986181,-183.78792570812323,-167.4730845369536,45.46542736683285,1.4457363633774367,1,0
1.6651816543731717,-165.92896287493028,-61.90991315979741,1.2692290581943704,32.29561887609873,-73.2973375925372,2.342145096703231,5.001395827822046,4.277793653959735,51.83831823934032,48.51974344813229,9.68128206807836,35.50939527701846,1.2105008170215843,1,1
2.0588419557140343,-199.87721733050492,150.86346568199508,-2.15980475493589,92.79612429296162,-156.59944258946598,1.152947453795164,10.325202750564266,4.599985038280556,19.54920480224658,-154.34496896421018,172.9737324999353,8.145705210298729,-1.8313226916882897,1,0
4.94149117860236,112.31420719115982,-83.0173986704252,0.8850414567675022,17.793863470326528,-78.7685868210553,0.7562163141328686,12.663672927548822,3.655331408931043,35.16378584274303,192.70049333876858,78.87049835333613,35.94969348625897,1.380641646043151,1,1
0.639763290878344,131.22014817532255,-114.97179974261051,-2.337170066789548,139.89618257001558,-122.34222992598758,2.1177440435381474,11.830622034392508,4.271930615268529,5.7823578398418825,-33.54893313496078,-149.80866613991788,16.48104826513533,-1.2068587345315236,1,1
4.1020247368935845,192.94561798628177,67.66582253123374,-1.004796236962905,106.20192972165421,181.84841538094867,2.710482182535891,3.11983592310269,3.5596095657768663,20.220126586961126,34.56251437116137,-159.75917762328552,37.39258338251218,-1.254620972483695,1,1
0.9231791399192796,-192.9762056667931,100.94759351645871,-2.710753491145211,-116.2672986245536,72.23222105138615,0.7074039837501346,7.503245921364988,2.976150408614491,3.412239478334659,6.29446860074404,-38.384848113351524,32.628228244305056,1.35756995625102,1,0
1.3255728016559503,-182.64017987888107,40.8394925756275,-0.27800997678655337,52.13496849737123,-189.1727689287896,0.5072699055908609,10.646560530036869,4.369169223743505,19.383471441217235,-37.990942495614235,-48.147372793641665,3.4125490981907123,-0.5455864871361346,1,1
2.4625839265668525,-111.91998817638881,-64.10571493801828,2.97857100180624,28.936882023213656,-76.80991322966801,0.5604043716533089,8.057980935718856,3.6421952961220523,59.16554998756726,18.875764486553095,-16.94930247470566,13.753581300580345,2.6194382636098243,1,0
2.008486159744371,116.50178835438197,-85.10914771097436,-1.9647287246019278,-64.70844110341227,-26.6062114234972,1.3577596409335593,3.869894985711279,1.7639352235525199,54.20216925468897,144.99226977853328,-55.30055526572593,21.50777224446352,-2.016713151568336,1,0
0.0427601073167333,-197.95929832217388,58.27391723100368,2.8531619660558576,87.91154838011761,6.322438561033209,1.3951456268526006,8.779747068528067,2.634769690218952,18.74572648982404,-72.24566926303937,-92.94842939033833,12.76272947108991,2.5445637908259373,1,0
1.0864052315531525,-126.7627903704998,-27.89248872579546,-0.7153456843828345,-192.72962924130533,-4.670382175412016,2.8847366257269482,10.900453021903518,1.5917416854452684,38.49738129485078,105.21935562854856,21.721148915260045,49.54331399148225,-0.7760070148398116,1,1
1.5895593398548014,-31.688753629124903,96.79435540690895,-2.6096734173346943,-167.15790002231418,192.0731002386654,2.16831798166941,14.390820237200284,2.663671797883123,2.574718995185728,33.98162388948816,-41.082125983939335,27.699952365584554,-4.0737720520443395,1,1
3.786416564823078,153.84150560697242,18.460748145831474,1.9827301624208094,-155.10787505770298,-123.62862437191953,0.7489737544657639,5.456639605631446,2.19212119469044,12.81214951913518,-15.45155556469777,112.57132279193729,5.023719967725592,2.5197268774675945,1,1
2.3890579214927596,-163.07206205528178,-150.59066976442784,-1.6691090690781765,-35.34906590965085,-173.10106587878198,1.4321173826114504,3.7567454959930653,2.9469352882745454,38.97145271242278,-144.6108383704416,-0.45885527553775773,37.821115929556385,-1.5648672017532588,1,0
4.027690440647128,-118.1554479272501,86.04415132316927,-1.2384134762344885,37.165405158049,-29.40452037428338,1.6703746041505214,2.4389215166513964,3.6574108506299763,46.219662607351516,-143.94943392169614,-161.7246618943836,16.96126601402422,-1.203061462040857,1,1
0.6657447872051547,-66.8117819570428,-127.45291731338907,1.3479033886746628,156.4429868121627,180.2238067691904,1.1230500093947764,4.883289063845475,1.8955520002361737,28.187110691186373,171.0500968897548,-168.25484819395288,32.926052655823405,1.31857119920802,1,1
1.4063478225035086,21.51724100840272,143.780044712309,-0.9778856033939651,105.62922327101586,-84.53825697815844,1.0668583882400084,13.83788870213622,3.1601588010885227,51.89606865803632,-60.945852545685625,-130.83493834029727,18.867143337320545,-1.0046306098150757,1,1
2.5558005368104295,113.53596050368515,-161.59805392827704,-3.0140084696407796,-87.10619430393258,-138.2654811655213,0.8162523728190294,13.097681438514197,1.789775593636548,10.66940455534012,-131.6493934199565,-171.7752684588745,28.953433850025142,-3.098915389216548,1,1
2.9099980553903455,48.491153369588034,-106.37694827828379,0.9828790462391233,-33.74992134229532,175.50896412602486,1.5613465892433713,5.778601358499743,3.9299654762041945,29.166172044899554,-194.627495641315,-42.02467075376467,5.38830269924383,1.0761010906298034,1,0
3.2741595962683014,-87.39473151663316,199.6299522601442,-2.988161516568119,93.99467300530443,-196.1349539059541,0.860805092008723,7.900877416731872,1.6612821384002914,19.660771736840886,140.1930273293986,81.57116545781048,41.60882240311389,-2.7503355829726406,1,0
2.823312201955796,-193.19196469279797,49.39391928656218,2.507758187001677,180.17467212965516,-72.73072150006357,0.5161006459052628,4.162328148436899,3.406634869930137,8.269597964459338,38.23693301218961,149.4739906398455,29.92203218804963,-0.9211039989861858,1,0
2.52974617586436,-149.1836585512209,146.6910569542947,-2.029294982368576,-5.512028415500453,-193.50474115971727,2.7018791368350596,5.3475857522341,4.677173364475401,37.610715657776595,-198.15232532043328,-97.25058803627951,14.503836199294222,-1.9828968850291522,1,1
0.9059195243668178,38.03760723904469,-137.43100909101827,-1.221055776926871,-65.7903709867978,198.7980881585337,2.6164957880924025,1.5325058209159446,1.9569409423720225,34.614188945979656,78.03811459510973,-84.97244336204108,19.27127063809884,-1.1523805451045332,1,0
1.8782933811731184,152.994875334217,-122.01622558620416,-0.0945521813182495,-186.5784527635324,-127.19794626074857,1.6085892056178968,3.079240533610407,4.093322374101733,28.897365112482355,74.16701740493414,56.79118303669151,45.97316861794439,-0.3807042453742905,1,0
4.536078682946312,-37.5337250029788,50.42632457413623,2.683778504342289,57.931302548566975,49.105425882273266,0.8658709646654285,14.290619939697919,2.0713632977579453,31.903306941117055,-62.51569400323996,186.91085375175163,29.158913455460727,2.373721459583054,1,1
3.230244368922385,59.63617458177424,86.76935030218414,1.4227542112912648,-11.923820979157796,38.17081806917972,1.6359631840239683,2.1404271957312324,1.7326838439498722,26.675746409469614,-117.58731527075246,197.68353353124536,27.110743118707028,1.5384726005410054,1,1
0.01193017123836071,4.403051410727443,71.1122384169326,2.898153609894556,193.42916189079858,73.88421488782558,2.347001354634567,6.6303868191465725,3.525660641157934,51.50374670529225,108.81986231621153,91.53527738364545,19.402972417495807,2.810217713547898,1,0
3.4275017404969828,101.08086739841895,76.68354028289968,-2.80640190447924,125.34877919586063,-48.30795425294701,2.1473454215299714,12.662863979693512,4.616089291315371,7.1601963065350915,23.70011311764503,49.574805646267265,42.511909340266996,-1.9385320635839869,1,1
4.28138880784066,-149.3104615513863,165.49617059536433,-1.4577893987381212,-59.36764135936693,78.47099799616939,1.184014798544755,4.213247893092353,3.4497286186185825,50.48502448879292,-195.87822222720578,-78.04949062561141,7.824019832093893,-1.3962751202832078,1,1
4.315971358819583,-46.23641654300124,35.42112945818948,2.2499007181247306,-38.30220111618266,160.67772741653118,1.9858752355377427,5.574400255391464,2.364550215264426,47.653653997371244,-74.25266101219567,-71.70019568980109,24.214982637553096,2.2143849071462625,1,0
3.4945394432556713,-172.96252053500166,39.368793920064064,-2.8444521655063326,-172.6606702503149,-167.28283040882545,0.6210955638542338,12.593053640323543,3.535229708739039,16.017286010455294,-94.95934016848673,88.73128054396409,3.1380915181375992,-2.1710205921635586,1,0
0.7093155681672714,-6.900703868438825,-38.28266678728855,-0.5770401379909313,-122.63372120493146,127.1320689210823,2.6693669854404285,14.065723810081247,2.259640758212925,17.91641241653476,-41.39435105895663,-133.61852273791564,15.329611002029406,-0.43158287291983555,1,1
0.6891945612117478,-99.69145285884098,6.555469755635158,0.4194707571637033,140.01168139392462,-0.9947926361718373,2.770907928113803,14.572673146038772,1.7366863790038378,45.3348417168339,141.08007995404716,134.12040636564194,28.2802657748841,0.4035824911144583,1,1
1.1027473132930343,110.26634835868168,-153.36730350922278,0.6037468121583207,186.37192879582727,198.64669795942507,2.8267740395745222,4.851724746924992,2.381870507597476,57.48618203124222,-185.78176492024224,6.658651329819065,46.437772520047055,0.6182795344346482,1,0
0.1763060820384016,-73.3988691863686,-18.178572883380497,3.0474276556438022,138.4705474409958,-52.75696317961143,1.7246010270337535,8.994803177987702,2.317462823942425,46.78757763882211,-24.044039090393227,-108.71851271187198,4.777285099781977,3.137689585442523,1,0
0.2513476098402617,190.39499500601625,-175.95926126362636,-3.0341882697416738,-128.96031960533864,-47.01554607594386,1.240790225243043,1.9396961764211411,2.093278946032875,15.67396223466276,-94.60956883541121,172.76055821152198,45.08794527702606,-3.0900551378992547,1,1
1.1670266455971672,-66.15119319671714,-135.82810960213084,3.0359238481860915,164.9396089171966,182.42149775971166,1.8104814169280898,13.627035406726568,3.9644625972629695,15.659031015424812,142.39545069624057,58.75627370081719,35.644501168349365,2.703061738382386,1,0
2.822713013560424,-138.6349707941908,-188.19560007237848,-1.7431073552448164,182.8044709849196,-137.8873051250325,2.569906777053616,4.972844844839367,4.545357529995631,56.710737101859415,-7.5921641578726735,35.43871180789168,28.115099937449333,-1.6751691643358408,1,0
1.9300165130402602,-190.4073699505172,-21.198539185596843,-0.3613145833910689,-37.63898740006502,-80.50408374887171,1.9371285857707286,9.116641322247132,4.983041656239374,41.77073507387112,-106.26052856447697,-83.24146263822652,36.07963970694929,-0.3621525663948152,1,1
3.21502841855599,104.28047109432788,-95.98378693054887,2.8639816541559853,-138.06784067433662,-97.94247719314066,0.7875359366226184,8.967826315576337,2.9834685265915777,41.29554223755457,36.85606806159646,-136.460331066567,39.65014378588094,2.9056447355024977,1,1
0.5966782648122249,-50.59325563549746,82.64523097265175,-2.5058753003755427,-118.00501805466736,-135.52792097980262,0.8453466502030957,13.280638451795346,4.697682847348567,53.834249647130996,-47.930627272756254,133.4592811588061,28.37526859238594,-2.3987177606812953,1,0
4.60306353564407,-122.60181732553046,-0.42905766269433343,0.49247110630135005,-82.24065475081494,-151.2314808472856,1.8166202602644197,1.2568186470329759,4.532868902056785,19.373863690813444,154.49310366394877,-14.42416455029499,30.168753148245774,0.1837879581349125,1,1
0.734166258229651,104.07710215073587,-147.5226782221949,-0.5071202430241932,-111.44877659265391,-146.26396495092365,0.9211898517049075,8.76746198662814,3.928927753011746,56.548684269108854,50.89164286628852,-100.91010691195609,36.12753168476755,-0.7300997877226616,1,0
4.9002206379413815,132.75349078421937,-24.483475846018962,-0.49133937277395123,-122.7265967874128,-61.149636755646185,0.9189560958052985,4.4436592273842574,3.7363808005139987,25.279706103061482,-24.563904543110482,-169.88218574051203,34.83645195885006,-1.0027470044127522,1,0
2.2510479005959927,-100.57097213987576,139.3650633629124,0.900543489458455,120.35944619488743,-114.84944294221316,2.4069373462377786,14.686271788732382,3.5566436587167725,2.997729113615657,8.98894841715915,-75.31494781379409,25.947687861124372,-2.5921021088191987,1,0
4.532918676597978,-94.0289716575831,136.5613105538489,-2.2820573636677493,-142.48846774391737,174.70363859399606,2.083654991060212,13.488702472474497,3.9288671626145284,24.514778932143198,188.52590148807934,100.35577237462479,32.02629352033159,-2.5309584928363034,1,0
1.715680844887713,-48.28995890874026,55.30030137935128,-2.273249178076274,53.88117857597541,120.43960466497668,0.8361035174570728,9.378623804279652,3.8103879054831347,56.69115517595025,136.93602305998252,146.38745714238996,21.95845625520606,-2.0103274280113825,1,0
1.5075910075958987,46.10727595315112,128.51111822705354,-0.6945202773046173,-140.4353825313378,71.82866864936113,1.6062764090796193,9.645389542567381,2.198772253949098,4.684606894457534,-4.238171860215402,186.93594940810823,47.79611364846619,-1.6475158781348351,1,0
0.9932762363224329,56.812921324920296,199.69008529910167,-0.5895931026333066,128.88797152707036,-169.45488168579766,0.5755864916158613,8.399845409736233,4.225735023924692,5.5869720218182035,-182.42951140685673,171.78073946777818,45.71937182564836,-1.8770957466614522,1,0
0.350715647829109,-92.45204658433725,-175.46700188225157,2.286466874911972,-5.941528399907213,97.05121046942162,2.522903404423201,12.030224500335596,2.1069358308183563,25.64038983538476,85.71021437170623,-5.263257948652466,47.977583228666475,2.2384455845190194,1,1
0.36758589730354063,119.68506343725744,-86.62187458896362,-2.6393924097261285,-17.08360298120118,-147.3011042878261,1.5248366204772537,3.298450153014634,3.8524240642862644,56.79360693541705,194.7568534470999,27.373905729338475,37.629414149269465,-2.6444036371856248,1,0
4.330086617208403,114.6562041671242,-120.59884773277578,1.822084304070688,-63.50485101509281,-65.11695493426828,1.3322734561516008,11.292829675021789,4.810166318038039,1.9947686076416935,-153.62145373247813,54.502258274323395,39.586740460490375,1.86073467914224,1,1
2.881188524068742,-182.8202264151387,-6.522118023655651,-0.5360022234275239,-116.94590571478992,198.19216891500741,1.9167600619463483,12.396843311174967,2.8261658706168165,8.494440728171874,-80.91640065202168,167.83296496183846,49.88834843149124,-0.03506062545565103,1,0
0.4082487600987128,152.91487394946404,-31.077809459592117,-0.936229744244633,62.04488617367542,-80.6414242882036,1.024973602485537,12.370346541392916,2.8143829190094194,59.58108344750525,-114.23167944934045,-104.74802867250665,47.19202858277109,-1.1309296342383715,1,0
2.2587219124104148,-197.2601907249337,-112.12880494362376,-2.260439969289173,55.842917720317075,-67.17567485149996,2.963891309394102,8.910258118544789,3.1503898262181194,2.088373303385503,17.49330205963821,-78.36547420249352,42.59676381454096,-2.2528580894209282,1,0
4.235366533823212,-130.75860542164696,-141.36307006214076,2.854952751537085,75.04581984631596,-158.61573375168547,2.233338505388496,14.201992562678141,2.3988437173535133,21.237964833129475,9.52215658061678,24.004179097126382,33.25389428046947,2.663105278587405,1,0
4.4559757628962835,76.47429870535348,-83.04562996974609,-1.8646936431092194,75.76073869793566,-5.648366165527904,2.025597286599294,12.666114967503507,4.569734358488363,3.6199510768772116,75.08625500790203,25.45090633225371,26.53210912319099,-1.888808510643154,1,0
4.840246142472267,103.58140345486413,-9.19888409425198,-0.3333200096277076,-80.6094372800254,-105.90740485339913,1.6892841526038023,10.24624376003067,4.159308314613296,38.87139743068658,-192.9792318770316,-22.37663918229086,18.89306265109015,-0.5227732322097453,1,0
0.6684000230861636,-24.59222421738363,114.58397407206331,1.169132208593635,-186.86598751268156,-35.9252025543222,1.05164081340612,11.678048670388446,3.840393552213955,24.11422044292827,-150.03184017906926,-59.53708121739774,46.574568075094945,1.6133470516593411,1,0
4.776292282150475,-26.34940719960838,-82.56336343855652,-0.8206416759674555,190.90933805636945,134.33910208035383,0.6602029136724161,10.5160511209159,4.306245943917741,48.83977545048601,-131.51093605743745,-141.39619879089466,7.303959302577063,-0.5311710614469405,1,0
4.0856822309515515,70.26700055162325,78.1399685865473,-1.5619770578291738,-188.6544116228429,-113.32757732602481,1.6139507778632982,8.516485266508642,1.6079690517288738,45.07743269613809,88.15712961543329,193.35225292903283,32.05243972024602,-1.598154181231513,1,0
3.407796991867551,-65.08046476900299,-6.741313009354855,-2.639455490449997,49.335865696838,59.547380432490456,2.1665816024922835,10.051917456018437,3.8891744426503183,31.133810174725085,-86.92240245944309,-36.653369086065794,46.46916361940224,-2.8421713113965827,0,1
3.1352537073318953,77.73285802558843,192.18621630727034,1.5896072917297701,-173.3618951673963,3.729543351114984,2.694896046463956,7.9318858545868824,2.1754475013142285,40.833974729343694,112.60567002200901,-93.0461407356916,34.95422639845721,1.644229543305628,1,0
3.134545700727765,-191.45350721196291,123.76777826169649,-2.2790837272326723,31.913257052050966,-157.21409000555067,2.2235081330171287,13.908967048749874,1.564428270149909,31.169435395916416,139.31550473377933,-13.957049429654887,10.033384851686815,-2.2273409632232215,1,0
0.5165581560533439,91.74757677527481,59.66578480455104,0.3518836658577684,-51.785628987689904,109.75617548569983,2.6791294464527535,13.802348196054547,3.241978631220627,59.51788566069192,-46.040051587325195,-136.02838645642308,43.65984817758983,0.4237225286419968,1,0
1.9441694441788742,63.149625973153775,-175.5972383321728,2.9587209573123143,78.86184722662,179.29834769561427,0.8302459169269739,11.131997460320704,2.22346292674955,23.493363526376985,28.665562647579236,-92.69552145810192,41.99201254445738,2.743353525028503,1,1
2.877181529241841,-85.38483843927284,3.8086709652972104,0.2403810672644262,-37.89531740842165,111.31087836283092,2.6511885087883686,1.3723852675213715,3.7878159060771646,55.32766025917858,-96.89185454447112,-98.0071578045354,5.467127435646724,0.26877935821985005,1,0
0.8030813591504032,95.46618270903008,53.469453551432224,0.32737107956450684,56.22143473317453,173.44614606535004,1.4489334994845902,14.108949769358937,3.222812404129608,33.47903897680317,-114.9858056952112,154.24388183426765,39.86100234072989,0.5106653388972868,1,0
0.8916677335888212,-57.651003613000825,107.26146067483018,1.4468352154642332,-51.19503759343621,-185.58221425336097,2.6215963193704352,4.742847733278683,3.3309647025924605,37.18941586864671,153.11171106817778,64.47421143444643,45.48100935083064,1.3410773840610817,1,0
0.37565149873632464,177.28443263454426,146.87640305748977,-1.6854815236039207,148.81234618786885,199.4091567485607,2.73756633968818,11.426461427037662,3.701174504648544,50.087444754575145,118.34105751232067,199.70945563749984,17.35242526749491,-1.7943902155801492,1,0
3.964833976800801,19.48462858514074,133.04744786964034,-2.544705022206679,125.0917528376695,-138.28646142177882,2.476001688714879,13.599600228350031,4.257990105244209,21.227465061569138,87.22651123955535,59.665137516739435,20.019870113097973,-2.3923219755316993,1,0
0.5125038187200809,-70.90806737971224,185.15452200503603,-1.252793185743052,-110.53181319489798,96.07428994396065,1.948850209969073,9.899528330076478,4.311302045231745,41.49205949945821,-63.80236312993381,12.068109133346098,12.745694179407932,-1.327551901534233,1,1
3.0942571483297887,-53.88199138399261,11.4218428844286,0.8583171466502661,-128.76575574107147,122.69711174405273,1.5159641049644588,13.860229154297599,2.067093753490888,16.553096341245645,-170.93213806552882,-13.199117317268218,19.793903448626793,1.0562817821854353,1,0
1.0488116552537567,-50.589600066657596,114.65295475765959,-2.3334577920895208,127.57103612383929,87.60829932825862,1.210249031600025,13.60978588954011,4.967712237776179,2.805000781325871,-160.00009744074126,-140.2939995201229,12.978814930539823,2.819451078727927,1,1
3.906696015725881,8.161428171263339,-80.92454669600188,-1.1296946149973133,-5.19823999403215,37.51660774136067,1.9321589479555081,14.4211148390033,2.9760812237098264,30.401384043687983,6.686478929530978,73.08955481406889,31.285585273280017,-0.9459506502854085,1,0
2.365271197076575,-175.35451780331567,82.38365891678961,2.3269754169367243,63.918494496624476,107.40975963280624,0.8042307980531764,13.256814582723255,1.982173225738304,14.563142792684339,-100.31747185984602,-134.91157607060873,27.128898425113185,1.8233835920029038,1,0
3.117696854442707,-168.6826812930013,-89.14035563287132,-2.9280460907552674,75.48148860708534,-0.10987291534871702,2.3263972160140427,4.668713439808847,3.381994767385005,23.111617173589277,-8.371275280952574,68.91154526731145,42.6936189144072,-3.1476213160945146,1,0
1.3968589313782158,-111.66272735994033,-134.99356317885798,-0.023597331709800606,6.40454613376852,-103.51159597813017,1.398186336232548,13.755930725220695,1.6015826630688101,6.1159380936212155,133.8090210282769,-195.08043120021057,29.58326092239285,0.06795610338831304,1,1
3.956704098903548,118.71408645719879,-80.26806668319529,1.6807306819821424,-169.64281200453328,124.75871474390107,0.8283951528795379,14.057640170077686,4.2736912884137634,17.24689546827752,9.178400285316485,-167.5802651944824,36.87156605056727,2.043685370392956,1,0
1.317435238216274,-11.38237935222216,100.34424856172211,2.0174866262168285,-110.70123135561852,153.15052557822355,1.495728704403004,10.493084194680826,2.7200635508832605,59.22043833603132,-147.68789823953938,-62.19477574342184,37.122880519766085,2.074460357891479,1,0
1.012944687454218,-55.36378984522497,150.90124363426253,3.040253725948962,5.1281550339970465,-187.16889270893233,1.380767230602353,13.277034960801469,2.993104453546411,41.16591904862283,162.8441933141492,-174.06987881363185,20.562713259710293,3.167005125143542,1,0
1.5738935879695375,-46.690555435313115,191.4271002078067,0.88469109577865,-182.2660194221648,-127.90432553340617,1.9047442746973622,14.291313654813063,4.474257566350447,15.158982745550224,-119.10842071729269,157.90577630503373,42.43703862368077,0.38461519721848925,1,0
0.6525002889088694,104.34015271835847,74.34725998881561,-1.5935615978854791,-15.398664832895065,88.09149936498733,1.6086140067291075,10.11989367299797,4.298942701791029,37.812075783060486,-103.19385503063062,-157.63439012285917,12.836285931478523,-1.7650911484612555,1,1
2.822654538722429,125.01248410123435,-136.54797702356075,0.16313113333176066,146.89689574904634,5.461018809948115,2.3999069909805373,10.023119673409276,1.998459683036355,33.8534955624196,196.85825838918913,124.52868325232782,12.750353661457053,0.22443033221850728,1,1
4.911031981687332,157.0676979285198,46.27300480493747,-2.0315115578208314,-166.1029609242227,150.60510542868622,0.9052764949808871,13.881820266438766,4.622158638939506,13.32283114736502,-132.70494411557655,100.444751055256,29.434899975938503,-2.939512889468968,1,1
4.775319030425525,-130.9939175550876,-55.10237215878297,-3.013406245862829,-168.11819423423134,-54.58664065171638,1.2904179288223534,4.529408299718018,2.9005432838110745,20.336384898164294,-189.22340063192823,-152.0331188697246,20.12910897857225,-3.0473157028366753,1,1
2.8848093375077033,-42.20393263410651,-85.26747897633467,0.1543417628688557,-188.52843946973184,-29.019742662817805,2.9010385806477403,9.178622549643649,3.27966353943558,22.058768613037138,-104.3476737000475,-197.55631662106475,25.414240310233662,0.3188863926968477,1,0
1.0615470637263176,-67.92613274487985,78.90798023467619,-0.43242055200822227,169.64855668141223,166.94881447233337,2.952142114177888,8.880608533341206,2.157537459994765,57.511121480811696,144.1410494990518,44.229241344483995,27.3674129584767,-0.4138158691588639,1,1
0.6000388012947067,-55.01863370816977,166.4958344959682,-2.693039550615415,-20.554030151508016,-183.42514450242922,2.810098597595833,9.272247121535429,3.9167847904427298,36.20786497278373,3.6629761695675427,52.7766785769349,35.117302032259154,-2.6364536971232635,1,0
3.024585441844632,113.57952355289319,-6.635787809393491,2.3488173235577054,138.13289824178156,182.03995835474427,0.8865104502556205,13.644533675376499,1.9030450583691003,11.726292484831468,-80.62177803422502,27.685130632001233,24.62046339255258,2.061221258295096,1,1
2.2912874828922494,153.44610366885001,-195.46985340292474,1.8279349272926888,-129.82688864259705,-123.07068070372313,0.969936385587618,14.01854430441151,4.932513334390973,14.24712312030316,65.71505518755572,159.89666236563664,14.337672525223484,2.3234704808911113,1,1
2.823749313903149,163.97287845331743,69.65887716071927,-2.8866106481659854,-76.71103475851031,-90.29477078157035,1.937351933279515,3.9076908201115614,1.6335413623521462,11.418642683051903,-143.24043326541718,34.42509158781303,9.850502710327397,-2.851810199738117,1,1
2.0761579377130186,-82.63174909891879,-65.90828321168254,-3.070166125835461,-107.31005924977244,80.7438883271206,1.900556442893985,2.7112922498767915,4.487648017320259,58.66884977044204,-58.36016844321543,178.4344423084616,0.9156280415222261,-3.141278244473355,1,0
4.19329787353694,-76.57528560377251,-137.33448285883583,-2.729977377648935,131.69532377083272,17.07716820044581,2.3378961914099,10.109570486195208,2.740500200559988,19.874179799267797,-145.24470676710197,-121.41496214746392,7.72074225503179,-2.951645821059968,1,1
3.818587626398111,-163.78221965213854,9.292714772932698,-0.03690655891402317,179.126513061369,117.44882565716165,2.3307491198245414,3.933718099844798,1.5231857092868626,45.84505462533205,-54.683349751514584,-127.96671335451234,30.777925521179984,-0.030005447072100372,1,1
1.2355613097591045,-126.77254233011186,-172.6267578701112,-1.3402035358760593,-73.33950103385108,-179.00871477610391,2.262947700812088,12.750785362553218,3.3417646577951916,35.51024712609509,164.74385693048748,53.43261490353203,1.894283673639044,-1.1892041889181875,1,0
3.4430421385661996,152.82434439504817,79.92855768883788,2.4265290547244884,-136.2575497191893,-170.46472852187645,0.8207983304437498,2.8418620166027386,3.112602542922528,43.203702782138244,-90.41397229527703,-40.129687351867204,3.832826836163991,2.5717691947840047,1,1
2.0148651377368787,-138.78697941524928,105.44542231346435,1.6538240707724912,-116.24056729590349,-152.0729437656379,1.6252785140826371,12.482713733612934,1.5691694222319046,47.91500239607212,-197.1365608647306,95.94125763508043,4.612668360945237,1.5877055414068941,1,0
1.8920681002305961,34.258949589981654,-197.65047366731326,3.127354887397292,186.74674324167796,55.05240214044596,2.2277990740140265,2.599590061211009,1.899116916275307,33.57047833158107,-4.774696323211771,-122.47587974583678,13.464640871925203,3.0674438926989027,1,1
