px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
-64.10905716831374,-28.987232422121906,1.336906976873812,4.986042024702147,1.8560187311156844,390.70136658053934,746.232682415243,943.4731415978902,0.16919947638428967,-0.5985035028130086,1,928.0376258858794,457.93529795700135
-84.4563712355588,90.66505785158941,2.8221806820262794,6.882746203353617,2.4586948987231416,379.2848539120513,-1986.2542204915412,712.6179316836017,6.102123304641745,0.9863813695913821,1,-1986.2542204915412,238.51186429353754
93.91960343140886,88.66536486813231,-2.7464631640959505,5.0932340332993755,1.2206009344097069,303.50908124753045,-1292.502557685405,-118.58684239296963,5.390710958966663,0.3711268335917608,1,-521.8587429341372,-225.12478913298432
-88.66058937371501,-43.90519702383988,-1.8466798839158678,10.561127567872493,2.23984308829543,388.1996107801242,-460.91184959570876,-1441.3788354065268,1.6650120153615544,-0.916529204251856,1,-804.035071141464,-1098.2556138607715
66.14287760016063,-61.415673290640925,-2.938284913079011,5.925796371454831,1.7370547956925195,252.4828724114044,-517.4083352787295,-266.7821852643011,7.063102055389416,0.9152060876794019,1,-262.07966706694486,-452.28932133913327
78.16707596135325,42.39409570990884,2.5478466290948134,11.177156600314767,2.9062349453399,281.74672284611984,-387.2570056155031,579.5419351363092,9.023609751653805,0.8277295567415717,1,-496.08766245162724,244.5956142518006
94.49853645859739,62.04804070981518,-2.6154796905533626,10.415139529629876,1.7300640336057096,192.27301700916087,-444.3601815043573,-268.4006057351895,7.863049761563432,1.8972522548832602,1,-249.92000860416422,-409.6696604998953
-32.79246522275558,-28.644582725957363,-2.130066191834655,9.461313998239728,1.7156945518885838,162.4170336024137,-1530.241603503082,-1983.488001449863,8.509382513399352,-3.015497344574554,1,-1673.7993358036695,-1839.9302691492755
-80.34450260044196,-24.060127099702626,1.1719614001172207,7.874120167673392,2.90367294822374,262.1765921055411,453.339125404512,1244.9044946073889,3.0444513578271284,-0.43198764521981836,1,125.61838527258561,1244.9044946073889
-4.708912140012416,-75.35407410243874,0.7376285969496514,9.625528483933333,2.6695165104375196,271.9541108558926,1827.3867559051885,1352.5296775273696,1.6106188889477435,1.8985191227498905,1,2067.7625008523883,1112.1539325801698
-18.32595621043309,-84.86117651176208,2.875926763961778,4.962134332455561,1.5700710272739073,308.33455395032837,-1333.0705905733257,-121.10038819155187,7.23896016639177,1.1201535886576357,1,-1333.0705905733257,-506.51858062946235
-89.59557471071606,-15.716399336237046,-0.025562656629700253,8.706520784638181,2.3964690244736078,258.84260990986564,1106.3345548464529,39.41893400247325,8.604402129817299,-0.05307865149829549,1,1106.3345548464529,-284.1343283848588
-37.63483197830302,37.815544613304866,-0.8642783363684101,8.460799832811716,1.8953224158926874,261.3318618334921,887.9105462974873,-654.8670772139263,1.6919927205448815,-0.17000756739139522,1,656.923631744277,-885.8539917671364
-23.4915421957991,13.838295594783133,2.5595673529429197,11.836711884995038,2.8077992884891394,174.17327015152404,-1210.35976285233,562.3597481254944,0.14334219050771813,0.7723080500099435,1,-1210.35976285233,344.6431604360894
-84.78371294404236,-39.44469866646807,2.114324073028695,9.360043034071282,1.7687739234041684,320.3614607368231,-1125.0533675096958,1311.408477383576,3.194925655813381,-1.1232942028191872,1,-841.8911658624014,1594.5706790308702
15.521206751877244,94.16689451952695,-2.8061381432477717,8.907476781830228,2.2703369030974025,199.17567449808746,-1903.9018715247278,-341.11729417572644,1.7696141118330255,-0.9390839150941872,1,-1903.9018715247278,-92.14770105311712
25.996518281199485,-88.33683737574538,1.3782925349277404,10.341796282783367,2.5419711787692494,270.69111809761387,116.43342877643477,1869.6685433455782,1.2192123880074501,2.19216078142681,1,454.7973263984521,1869.6685433455782
11.800189431395268,50.15883906617694,2.3007178196038103,5.778387167661908,1.9049976902760763,166.9776611947598,-947.033556678454,1025.075189990992,1.0150982942204079,0.6525472226840798,1,-1094.6223523503097,877.4863943191364
5.4542367545141985,33.296916854305096,-2.4965514460495086,4.832782107271898,2.2976159554022972,327.00006689985446,-1435.8588267950831,-1083.2830805452968,6.11943889662311,1.9899954027495106,1,-1146.828870853406,-1372.3130364869742
66.88234996932766,-39.01346366429783,2.7202127832624647,10.341647654653297,1.9956078381134545,224.1330034171323,-1269.0955893244673,921.9226821044402,5.54486095898104,1.443725366641054,1,-1467.2030475794197,723.8152238494879
-34.64021463903191,31.80974647813997,-2.7589081830768216,8.356930969963079,1.0246287397346512,159.18475360118225,-1681.2105310134252,-476.62650698958015,5.033254046099554,-0.71303655869808,1,-1681.2105310134252,-277.64556498810236
82.33701972179065,-92.43724572533598,-0.4706262909754164,8.14527489901193,2.6097901331728655,313.4305644323709,480.7704791468234,-664.152978797145,7.746839398773076,-0.9610118332324094,1,88.9822736063598,-664.152978797145
-80.11239796895184,-79.4567601575774,2.6424142841642766,10.613913593256324,2.5826654015912185,299.61612979781523,-1662.250433157085,333.58046808911047,4.9600006250581234,-0.983750545554166,1,-1397.424686740955,598.4062145052403
62.60367398816905,-56.60933720312491,1.7622068840691885,8.92809003984381,2.6270354220383987,345.3975193601571,-326.93388078957076,2195.6360263516967,8.36210656845588,2.364680322041414,1,104.8130184106256,2195.6360263516967
-93.87246382183996,87.59377040738141,-1.4537283504489946,4.117385331848123,2.346026232354321,368.32989499121874,-138.68690894694527,-1455.2016874564486,0.9333488688692337,0.5925200092418925,1,-599.0992776859687,-1455.2016874564486
70.46758711449581,-66.32655532903135,0.3002590286377367,4.745245745577006,2.4269202075596805,179.13008429549774,1169.4088280251315,451.33308675087636,4.01420534081489,0.5541004880760672,1,1169.4088280251315,227.4204813815042
-96.35521317152688,-29.646255674706296,0.1901191397112747,11.126520836497992,1.3409070219190224,284.7983249764543,679.8307848725142,-296.61961683057933,9.096809668189161,1.1930207330123812,1,391.82242877817595,-505.86993595402794
-22.776900805850843,55.25316726583668,-2.3688414298824685,11.245783483360364,2.1952705382994604,217.01876544569728,-1100.7109697570372,-736.521319554553,0.8840553773626048,0.8846857343415611,1,-908.8916688928056,-928.3406204187847
-39.44929921715674,-8.053915935445104,1.94124751876444,8.24551317376752,2.984889202923693,194.26556994005472,-800.741220088391,2092.4606647258715,0.6281250412652928,-1.4770831918192988,1,-557.9092576633225,2092.4606647258715
46.78368403587888,-78.90745104351022,-0.5907773465191735,9.099803747601184,2.3879814705125115,208.81490073809672,404.93469307120824,-600.5211898392946,8.094980086539303,-0.7891113822388629,1,143.91606714858733,-600.5211898392946
10.710272510720813,-44.52998229971463,-1.7873221118090132,5.921168868947718,1.3899508641560891,215.37651879627666,-188.31282971822478,-2144.3289700121595,5.822860140409838,-0.0943786728809175,1,-457.53347821357056,-2144.3289700121595
62.274712678954245,-57.8360479653665,1.5894296148366962,4.244200976129576,1.6062953149748527,197.20482481520634,250.36634431617682,1549.6388921611601,2.8175382044640394,1.5938631602002387,1,496.87237533518476,1549.6388921611601
67.58200323801864,70.86229051232354,-0.41879797606383784,5.843487886329361,1.4491905535264702,389.63766378776415,1611.361292604766,-56.77111594960314,3.126157378229746,2.934025765959584,1,948.1043589821544,-411.99497499310706
-47.81017419854863,50.417978838687304,-1.8133365172167646,8.88075403528103,2.7018189072866727,170.76046882562582,-669.9441462828556,-1661.382843679482,8.055851095312809,-2.7704249902811684,1,-820.8765031143482,-1510.4504868479894
77.85164402244197,-33.99931313573174,0.7414209994995211,10.022428310315515,1.222660703160412,389.1360049317351,877.0049927980633,1136.6819456913652,0.7353845208279886,-1.9013747853104521,1,998.6379887587357,590.4983733359452
21.85982430597187,-38.317475184100246,2.2527051586974363,11.495465628137215,2.393002606385272,163.5229892973474,-379.5305533525975,369.3740117874748,5.6954258363031,-1.4239150111391017,1,-214.16445671191414,489.51951368717573
52.24874361102846,-75.59140310939303,2.3947457272594264,10.788372438225707,2.6535920482731368,329.2667316671451,-410.0702127634073,763.5117659689658,1.1369482448700707,0.7866005441301325,1,-743.0481897646774,521.5891047883522
13.779356378830869,99.73034609750786,2.4793353811054484,9.784487927062251,2.534514741036584,305.40695047828785,-1254.465172149753,1162.9458129824036,6.321135117641824,-0.3843176004632647,1,-352.32417676554206,1147.3942766283594
7.784268710127989,47.14000169939857,-0.8521629637153478,6.282830465819598,2.169771294509052,367.36094711864865,1473.8273562347279,-1543.5390569492315,5.389985573848282,-2.4035143630356206,1,1798.5316272981142,-1218.8347858858451
-92.68108488668958,-6.407617096778779,1.6640481230024635,11.190382404961582,1.6526203891652234,193.97737905312727,-299.1431625476525,2147.0526440338213,2.9683454086231684,1.1881708297894678,1,-541.6148863640616,2147.0526440338213
-24.334497900611368,-13.615202397762573,-2.0303664737876357,6.223709532605867,1.476618622280787,380.61690140057385,-538.7893542417532,-709.9719373680905,7.003866515633196,-0.6280436235955582,1,-685.810717840642,-257.4867070067333
-78.97835911158062,91.34804429243809,0.4167857120836316,8.210251244940824,2.783480375646893,358.5505100696304,2327.3390971660206,688.8733377297921,3.395675406299805,-0.6912987451946031,1,2010.4222258308566,1005.790209064956
6.2774011493842465,50.82065729790389,2.7506744644504533,6.740366317547991,2.1458893124159593,192.38520703732044,-1149.009642166468,527.5295697783889,3.258160868256442,-1.6957670877710753,1,-978.9635365463839,697.5756753984729
94.24222503954587,34.69016623568649,-2.9206881560861095,4.238334118111916,2.461343692713779,343.1680282238188,-1452.8071483384492,-627.122797124423,4.474900440110703,-1.3856287127096296,1,-1452.8071483384492,-198.16276184464948
59.76829751740067,49.01905281198063,-1.1062113908436442,10.345683274405637,2.307723494116813,210.42801645432044,726.433916945354,-1923.8226767881233,9.76115844950433,0.6469956091161841,1,463.3988963774534,-1923.8226767881233
5.02612023528124,-5.177324436380189,3.0711686459146517,4.446783087126992,2.1025663549620557,294.5339569177838,-1589.6695363376994,-99.21297872437152,9.870889916957124,2.9723650205315293,1,-1589.6695363376994,268.9544674228583
-87.49638010581423,56.18871805597328,3.06905683607044,5.060781893059377,1.0738291288470005,366.73242750977516,-1525.7057056553645,-206.67954953168976,8.496515632746501,1.8341880059066389,1,-1525.7057056553645,251.73598485552918
-93.64760168040722,58.504079787846166,2.3857520518514743,11.700793448571762,1.4553093901322327,150.18339348779523,-1433.7808810696042,1130.8784988319455,7.9131781875539575,-1.4120427902590869,1,-1301.0362611235696,1263.62311877798
-83.65847419294246,-91.95097152013932,0.6712925414677251,10.209912278335336,1.4421949043107398,229.79835028061626,720.2287264724813,372.7472949577872,8.929236211345067,-0.2730637599352237,1,517.1137617363497,575.8622596939189
-15.300718881646617,87.29829552419667,-2.518568693275043,4.732388629432773,1.8624690545559488,350.91724644048395,-1381.6097800765278,-1391.6242372243742,2.095067040145903,2.744923282698082,1,-1071.4398243348066,-1701.7941929660956
-40.50544952521531,-41.7144000779806,2.6732891631387723,4.215243093602878,2.373378812246168,324.9523299385668,-322.2962483710805,419.225427328695,2.0632518023412985,2.2913086984060866,1,83.89416405212802,419.225427328695
16.625813521653484,47.83702381430689,-2.197464329505956,9.845438645523455,1.4560320157458415,398.6613096027056,-70.29407568714527,-552.1601201253659,5.145548047583999,-2.5657609377914357,1,332.8606423983063,-259.2510720702733
-24.27940414611534,-61.90833059176371,-0.7789504211238674,6.708615364130779,1.7730367867964305,164.13644385054877,365.19650898240855,-374.9852711782209,1.199471134991854,-1.0620605266827035,1,428.59769716501967,-179.8564780712484
34.25989073163831,74.0579490452474,-2.465283862076749,4.629356911630688,1.684180726246847,386.5006928840992,-1362.9117896567286,-1555.3857064097424,5.0099755418439065,-1.888212489538003,1,-1704.5333657462857,-1213.7641303201854
31.033501730899417,0.6577561696364143,-2.8357561997747776,8.174609177848847,2.937017006564684,153.3821254063094,-1639.8758739426262,-410.68890324873894,9.916210151969079,3.1169187002624605,1,-1639.8758739426262,-218.9612464908522
-26.121823570397382,-80.45886469704335,0.46582299616250733,6.212372815871354,2.31793637097698,365.49739930663475,1874.588095929223,313.9403353705667,2.5216170053001816,-0.072213110013859,1,1551.5309839845122,636.9974473152777
-41.247994668711186,75.27883065498162,-2.0048642269003754,6.517944197619996,1.3580115500928704,196.76121286215863,-995.3016781520602,-1831.0528670644364,2.422754562005319,1.0399552829864191,1,-1169.2156630137129,-1657.1388822027839
5.243304907435515,-13.272447996966278,0.2748836182344081,11.03737718293511,2.201467105383945,316.36536043419596,1909.0665251489172,616.3557950839621,1.9034809443391831,-2.2584096747342572,1,1629.4364105294844,895.985909703395
-7.251674349236509,84.1500016765043,-0.3219795123768572,7.506297163237081,1.9657927928044638,248.8183688208517,569.5208631418365,72.97231083981688,3.5640864927856986,0.2969422208002701,1,473.4094825439655,-222.8281029614355
1.22812635247449,38.99533032028867,1.2771814661825562,11.401081511164698,1.8724049654591137,208.530164609788,720.4856203965852,1961.585370883693,4.993886830894475,2.0232779521372466,1,904.8019872434952,1777.269004036783
-29.16881527158462,-10.391821349138183,-0.6089066175006126,6.637446518955507,1.5061632821496649,345.66515353071327,1804.3355186728425,-1390.3196130801412,9.28963239086359,-0.1093819217734624,1,1498.807801071022,-1695.8473306819617
-37.07667128347505,-79.99457486913164,1.7017216270319198,7.088846246558325,2.8976060302623106,237.40851876312757,105.94312262211488,699.3309800915274,5.356298388245994,-0.7447820392691362,1,-190.8175258317946,699.3309800915274
32.53107280379882,88.87487892276027,2.287027429822703,7.551222041825916,2.6805129629373647,165.30959432475336,-511.6487348795835,614.3470326882408,6.651402002293577,-1.2257953907688108,1,-273.8012831758665,539.1446506925959
53.72137627137289,-36.27264882958858,-2.4344051255452794,9.775709835064948,2.582003538218,399.5483196395676,-1764.4224585229636,-1158.9526463488803,9.166000372912864,-1.523161344505687,1,-1764.4224585229636,-659.5172467994208
17.254455737273304,28.36436926289818,1.0503056845612848,11.163006136835062,1.4678151371679329,287.15179519993484,953.9393455097741,1257.9939447726329,1.8650117330493599,-0.9020925270573916,1,700.1306184900683,1511.8026717923387
-27.13455168948458,9.45037284507255,-3.0509793466968778,5.322149016545679,2.015589905048547,204.0197635635358,-641.0383015961721,78.11116064394652,7.483465722304528,2.1139175840417135,1,-594.0029427865014,373.2839206462988
-43.082076611942234,32.47577707781255,-0.08123116715508338,8.332339430437717,1.6208802429644111,323.146180348239,1474.1586548086468,-330.1281535736401,9.549995584138948,-1.6014987896327488,1,1474.1586548086468,73.80457186165864
26.41699805313999,80.04106440451218,-2.4276490406719313,10.460393895296878,1.1696607027800936,228.52313267421766,-1284.5614298209462,-1375.163608494106,4.773729791982494,-0.47560348461541047,1,-1486.5492507858617,-1173.1757875291905
-14.404570413937762,-28.255931695219488,3.098715796828899,10.432962345797709,1.4671771709973975,247.06993887508136,-1371.3578474583828,139.83322394200826,5.996184904652041,2.620499907243338,1,-1371.3578474583828,-169.00419965184346
43.35566172659205,-9.73669674564745,-1.3881655827960242,7.465467029704518,1.0864305411123298,325.43007064388166,143.87183678558202,-1937.182724349354,8.566514806579434,-2.1203182854604274,1,-262.9157515192701,-1937.182724349354
33.177982883341826,-70.83575283561676,-1.7391673865128356,8.046735090039878,2.0139312504921474,333.35458932238896,-321.63073482711667,-2130.1345405100246,8.848678412788576,-1.8013836002110581,1,-738.323971480103,-2130.1345405100246
-53.89644693335012,-2.4509559140372374,0.3149939144453979,8.27052526103651,2.3910896368636614,361.11396958601273,688.9233604428804,340.7604597018741,6.802067335466267,0.06527361265765075,1,549.4354185575355,-88.53928267311
-34.17963517864739,69.42842278294586,2.2843623233865973,6.663472087263188,2.454375037740146,391.42089766669665,110.6782794864809,788.1180449960954,8.062883424997544,0.1815436161873758,1,-285.15441822083767,500.52875613663844
-25.049879464614705,14.873244925268622,-1.881894560004678,11.819478500068751,2.563785371303691,215.44070784868893,-138.6901813524422,-446.0945224606044,0.7223318541136736,-0.7115350973968271,1,-356.559173764639,-287.8034339394661
25.177666883211813,-90.66497189828124,-0.8417244051683936,9.163429517089268,2.738305409645937,332.2521250280738,1446.1342617849211,-1488.1536741310952,9.879905337846731,-0.24404806268915769,1,1152.4620984461815,-1781.8258374698346
56.188737253746865,57.29313422408623,0.7998757322449235,7.896125068671039,2.948473875138381,378.80062224233467,1637.3765453959556,976.1404806780172,4.726642137172038,-1.5570093711047945,1,1302.5609345144076,1310.9560915595655
84.83462140288833,61.43070859356817,-1.3573535928972151,8.164769532237099,2.7022360998146064,309.35319970029514,708.7647872782745,-1440.7059860110203,3.5046982502450987,-2.171678457129091,1,982.1969688905682,-1167.2738043987267
-6.410871274270917,-97.80083642463826,-0.3573555727363118,6.380030670234118,1.997603887379809,188.61071284823385,1821.2340133481625,-809.8085220542937,4.188268532058945,0.05844604460563252,1,1654.524120773894,-976.5184146285621
2.431686033147514,2.2953730555258716,-1.9959684989752828,7.212187528772098,2.829746121603189,298.73797767811106,-80.4010361050037,-942.2561239360706,2.7844595452901766,2.5059815062569806,1,293.02143599263513,-942.2561239360706
28.694439966126282,23.12139463515959,0.8057323727175008,4.108427274513232,1.648353964307289,372.74673541530626,1741.2337655196282,1332.2889074273016,5.596413274057061,2.1782890261134256,1,2070.698445866267,1002.8242270806629
17.002268986867293,58.61308812907262,0.24123823244568676,8.301810101791538,1.9633610373122785,220.85880139735025,523.4222858263895,79.80536824426704,9.323140483209455,1.960446107045633,1,438.1108820900612,-182.75613456834188
-70.84449867012177,63.401677108353255,1.1393259288480015,7.046357712050717,2.1980471128062655,277.1421739225443,1242.2357665472036,2082.9104414167186,2.6758114199197367,0.27238497388542227,1,997.2743783804378,2327.8718295834847
44.289692447402075,54.45537930961356,1.001957007535581,9.831558630814555,1.3074959112021387,256.671433946151,459.4417011280931,883.8829417418275,4.621766031489485,-1.0213710082735132,1,163.37826250210384,843.4203328551348
-30.35470979912776,-26.109781573624673,-1.3642175103786076,4.267557632380616,1.9598450124771065,201.25029911324867,221.46043174535504,-1776.0677525026679,4.795440965924419,1.4759654120172456,1,-30.102442146205817,-1776.0677525026679
66.64049333413683,-44.81652781939165,1.3116688309588405,7.014734864380082,2.0160594743031917,155.08560459102742,75.26724282785094,797.738736348765,2.977833234231977,-2.4322713698513407,1,269.1242485666352,797.738736348765
52.633038289793234,-75.59187907226791,0.8857231746387413,8.207796638995244,2.6531721161032022,275.6043822900527,1153.5924275667116,1501.50991489057,0.9973863360048818,-2.845853577550411,1,1397.1945871192438,1257.9077553380375
26.234774289674206,-73.21596318962577,-0.5016087259944886,10.675794738265758,1.1530257632529402,378.0801567283515,367.38658719416935,-670.4725539067124,3.5039443668695034,1.5474597588192882,1,225.58049844570562,-39.543879885897354
-14.996060453716524,-34.70393119746622,-0.6766329198553871,11.039225184082973,1.8745540832857708,241.5078579194145,1480.363661877398,-1690.1396427770233,5.886065326001929,-2.8294083417607716,1,1693.8284669332172,-1476.6748377212043
-56.49017491662269,67.29280442680178,0.16486517929905053,11.4739114900844,1.736415664967636,329.2525322279764,498.0000399161924,-90.33699407804994,3.37419599990461,2.1189912677350184,1,89.29775254752292,275.6100296311277
-5.438064686893583,-52.51418187467638,2.4842110670238133,11.650345729906121,2.0288654902726653,279.12981877196506,-667.8423849059926,391.1551516868032,0.46994681727769216,-0.09420921669332172,1,-354.64557395057795,593.3189623273822
7.83793402906592,-78.2736412358162,-0.44395369834007825,4.084721445666711,1.049096063183229,240.90197858533912,947.1597019504895,-655.9018514196272,9.82083649737971,3.109104923238707,1,727.3568281454258,-359.34503465703455
-97.87017638990056,-13.049578846917797,0.226975005125861,6.3911017187973815,1.078833091456319,170.43442090764464,747.1229113764563,278.17671735467843,8.128797608270729,2.7070622878704684,1,747.1229113764563,65.13369122012264
74.57239124768958,58.06592682808673,1.335128450961557,6.148174719591668,1.184544279698358,251.0917134921833,482.4596747534612,1790.9721692493977,1.2983322330097358,0.005519952251291649,1,168.59503288823208,1790.9721692493977
