px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
-11.056949439020599,-84.66255250718109,-0.1155672562871608,2001.48411774899,-318.2874106321267,11.387559841844588,1.521950632319739,266.0528241325458,521.1284681603305,378.18895570069367,7.290842892621892,1.647932871693845,0,0
-40.990312652577174,-6.694273036753032,0.7492116588415834,1539.261529396079,1463.1375030590818,9.64974711354832,1.7970834915562717,294.580235226534,798.6071676324991,747.856937580656,7.381611015272236,-1.8760912998219172,1,1
-3.8944381967376955,-21.950766400234926,-1.4496566966813127,177.53989672113835,-1512.3462750586011,5.144036457414106,2.463354661060669,172.71648341142676,257.40888433422356,-1249.6956442817996,2.336618596131639,-1.7415743281199183,1,1
-68.4582747855734,-50.911630245026004,-1.839403568160994,-1037.462098792336,-3571.2428596540904,7.289888479337155,1.9051975454090648,369.58405438903446,394.0934259337187,-1095.77862111886,0.9947797978009487,0.6441231208749749,0,0
53.956078233958834,51.817101636567884,-3.0638942441823662,-2868.3949787157403,-175.70296104895004,11.78278489426886,1.3126644483950634,201.66033143945398,-1771.7316020758246,-424.7309084407519,4.176697907148441,-2.075222881965228,0,0
52.39577807994132,26.845382938281332,2.37676965382558,-1365.8095697994509,1387.859759625991,11.281171983984098,2.2158077357763997,377.2157394183517,-620.7592770438862,621.9043814148788,0.09621062836201788,2.222983152414926,1,1
-72.82959319642181,46.578139150851,-1.0642585684967725,777.7493061850246,-1486.4882285036729,11.021029122940568,2.6122353274052905,355.043169487598,821.8384813849266,-695.4526407222878,6.033385668910922,2.8993757246434244,1,1
-7.702070551931044,34.85202498756695,-2.753655611527476,-1647.764681068824,-635.3520607437365,10.610124639801072,2.8699529662191647,278.7523305887562,-879.2783479809177,-47.259289123573524,2.166537708394707,1.8433701913166542,1,1
-60.3135267910506,24.21356780440702,2.684503867616626,-3506.0396157176388,1718.91866547006,10.921363336281807,2.9251075255734342,260.59780068464374,-2398.930457715688,1419.303650174545,9.046828058016915,1.022951799095388,1,1
-43.540743422480844,19.477043941687455,1.539304457735878,71.08891694090565,3658.2500698705016,11.305294824660718,2.2841841592889702,378.90257304069644,687.233006750698,2233.344782814529,5.305985209155541,-2.6296865427169642,1,0
62.23850865816465,67.1473522840254,-2.3342781022857517,-1843.1378196723947,-1923.6323165361582,5.744643337553608,2.1975314952427265,202.92505930688947,-571.4744725035305,-251.45417250055115,7.108648797646916,-1.3005070662467126,1,1
85.58326175628105,-55.82667672432733,2.4999497574430443,-2422.642298748651,1818.0700948176698,4.584009898826159,2.4433292528915356,203.31545085042836,-579.2527367385406,617.7115837484167,6.995348969641791,0.3974848293344948,1,1
-17.4055353259119,38.9803493825971,2.928087044164351,-1726.3781251008581,409.50281286622806,5.690045863188446,2.0767128009566793,385.0925456352801,-1111.1360915513326,-611.3561603537104,3.068339528749405,-0.06602079007129902,0,0
-39.00309767891939,-39.20049576624345,1.9589271015193432,-1521.7988067769372,3587.3560222124606,10.90710972872093,2.6797381127962088,182.1223704972699,-1432.828310691712,2919.4749199894836,2.303276901146015,1.879799050214098,1,1
-78.31290166973668,40.32770465981184,1.8142980522639833,-882.731513112075,3278.3194893516056,9.890661699077981,2.5262802902530184,250.5351389126296,-814.330923532717,1868.6114885611805,9.921841285654057,0.5137985206834177,1,1
88.47474515142275,48.861825093059394,-0.16102183897351718,2170.2269317441173,-289.27319619840296,11.18555083258472,2.694927256561771,265.07427293725164,351.58697123305143,40.449187821325914,6.506459958748,-0.07279955801145332,1,1
-44.54047626856577,-15.21751252375914,-2.6967617879543533,-1977.908056014482,-936.8452863839763,5.0940900488019185,1.3325698118522054,337.47693700738085,-77.86777905423011,-672.6667357599388,1.85087512224687,2.704748248718598,1,1
-20.2465028967042,92.03848107008028,2.3743908790905017,-1147.9862578084133,1179.46574604506,7.9977452069799035,1.1569810653749124,170.656002770491,-712.3791341807145,672.519364504449,4.540029646834247,1.241773356202752,1,1
7.525760836832518,19.741223308959093,0.015736774797665554,2414.960288735256,57.62960600275549,9.773316152742346,1.9520691844859976,336.142482361168,1879.77982832257,-411.51403460534374,0.7151668058262306,0.12813108224491687,0,0
92.10391651857066,-76.52034023411174,2.169084028092838,-2126.4330717674343,3178.2512314796077,11.451006833253118,1.0748017085300972,258.81084659389364,-714.6783543737959,1997.3854869999432,0.8587745999964769,-2.939704393711709,1,0
16.306038294029676,-93.42127850112657,0.862472191178016,1259.3334395445008,1357.6644172437093,5.881306590470713,2.178811598335103,217.0596695387586,848.7759373536866,1107.1665555448326,4.63033135206966,-0.2283243667696766,1,1
98.5476092566667,91.17448391071571,-1.2692269535298288,1195.3322970858787,-3434.8223224105686,5.6613407214155895,2.2257155797304593,351.0623942491935,1433.697379425294,-1892.48691719941,5.052497659261848,1.471803737992306,0,0
-0.4142986524241792,11.718355601970458,-1.7029304328274852,-223.97252380041044,-1670.3276286782163,10.422840337326054,2.636265080418486,233.18672479376625,-72.31265378905367,-452.7566829989277,9.125673166026887,-0.2527497698635801,1,1
35.523258932623065,43.2350312650027,-1.4285675119545538,480.2391218089649,-3062.416148577273,10.631423472398243,1.7147158039379267,255.71497667433846,930.2834785942516,-1968.0813405265853,0.16557972465724435,-1.1032738891951048,0,0
-62.21149352963562,-95.40787070679069,-1.5649934868080155,-39.89018719263265,-3941.9822800440174,4.231712575161825,1.1923971227666736,280.9108209553614,-807.4144687835679,-1969.6638043612304,8.91979916958854,-0.8628507607188243,0,0
-2.1917308944975957,26.76659984529914,0.15605196346511852,3917.870918189446,643.5146132923944,11.588857272445114,1.257716971072906,171.120971977032,2016.2527684640309,834.7294817116145,5.326213239976786,-0.022715418980754798,1,0
-8.342516280913003,73.75674591729398,1.9991085648407765,-995.1614571457196,2235.085037384906,11.919082416261658,2.507039574061336,212.83954732563384,-660.0396154282787,325.3766093305137,8.338637554652458,-1.686970303564645,0,0
-35.22743061858597,74.57143527007341,1.5554660856524665,11.586817960714498,3128.051202257277,7.442614797298913,2.631482323459476,178.2418333683876,-63.59832559734688,2717.9767910303867,5.087313021563087,1.282411295491066,1,1
-21.404366533358072,-45.11470660033095,2.529074512423769,-1541.328127595944,1022.8957470341261,11.345850522404167,2.904257242925424,151.1901960054395,-427.9085619023656,321.6149988536073,0.1252678977271593,2.556984985886018,1,1
70.64892573952162,96.97423600949904,0.986013130725949,1139.4623703584134,1711.4317828084284,9.657754786421584,2.8455133756130864,368.16319780150855,451.60316424505567,1757.0581315590398,7.988717280046026,-1.4451414554723063,1,0
23.581306816683536,-48.71802779065486,2.728966964123569,-2136.6890646186994,896.9543081697276,6.125494567067205,1.9698916889006608,337.05955882817983,-1523.0895769228023,37.95524679830561,0.4236433529480599,1.618747619711102,1,0
-16.720440813819735,-53.93011216447743,0.9254595668356815,1728.4880148232876,2264.1373404815413,7.635875953832715,2.4546075915742427,290.9585083355321,1680.7189278752762,1457.7678547324751,4.475744934428516,-2.2877233291987134,1,0
-57.19266205029141,-86.6800948715509,1.287036230519111,748.4198201497146,2675.769390513323,10.804134589983558,1.4398559599749465,364.80016023524036,1461.3048245167104,1975.4950579975236,1.8458810899760136,0.01378195672054261,0,0
-10.316869931785646,-87.6459878634989,-2.006902101011324,-1539.1080922379256,-3368.0893599188785,4.798953017772343,2.462163589871883,371.7793375805812,-1647.2025245400064,-2057.495190801724,2.2892798961615943,-2.4803137412417167,0,0
-84.56282524140374,60.59656543340188,2.0310142913838014,-1147.7568785654296,2205.3425537910507,11.325693505361695,2.1036679409426338,206.36265319494052,-710.2244821305006,1469.5108386472407,6.909940720090626,-1.9091958233788269,1,1
-2.0540843962133266,12.541201099601466,-3.0293003658368387,-2025.2481574578824,-215.60764907730146,11.932307448806553,2.00350066383522,290.9605027314004,-1288.1789994332269,-574.6259760869422,4.184479654487303,-0.7936954917314081,0,0
81.46299916143099,68.19124654840112,2.083634174473824,-1458.0272921239314,2802.1932238389386,6.4378972367645835,1.8504235675118514,209.6637699553994,-1070.0338829026143,1920.2830846304003,1.3355041490690422,-0.7589022597863817,1,1
-29.66234320202004,-47.73703423193201,-2.8850458599163833,-3185.997584176132,-875.730061095576,10.575649819317398,1.7996199729055242,397.7221686016512,-2044.9591913785503,-1692.2704803962688,1.352765071309554,-1.278576293466886,0,0
-49.97029517095655,16.837352605981565,1.4790400984451217,281.1922053141819,3615.858468924482,4.525932002353164,1.5913809246082047,259.53625848583835,355.79068776318684,376.46564183486794,4.480509247830133,-2.301627456901246,1,1
62.27676257969455,-57.98802401847103,1.1735819381291641,1133.9057258503485,2496.468285180641,9.473980721550939,1.6898236230285903,279.35381029784173,697.6893272461505,2056.1028370280073,8.43014775287912,-2.64295499768104,1,1
-13.262814313641911,-28.40480129224079,-2.6807008739227234,-1811.229822033565,-921.2031992663128,5.7510004122618295,2.1565715033011132,291.41367137450493,-412.0035048169934,-430.61961673465885,0.9965105736741109,-1.0144581290816852,1,1
-66.39511157229354,-6.070945593068373,2.149965057061382,-1604.1929806910882,2345.370233616821,4.1565952469036,2.4142122015634615,255.6029047458279,-536.158898216228,364.1292918157236,2.6308711521308403,0.6378593025303672,1,1
36.763555645087536,-26.011401880718935,-0.7909916443564211,2241.5038874147203,-2255.55507547587,9.394166811857431,2.8196875529830674,161.33784986540167,449.3024634251433,-109.5542345725801,2.15831541382789,2.8708812911730988,1,1
25.35108884980461,68.94915194891337,-2.0588863012457717,-1126.9955646908043,-2101.451863090352,7.446755368173434,1.4170063035137226,168.56133126878606,-699.3714171560954,-737.5739516293916,5.698579207780574,-0.8980987460190666,1,0
12.507985284112848,23.10544388230626,0.05014353926160631,2806.9719802029936,163.3473188335152,6.214561449492899,2.1453775240424218,340.2388899296262,1659.4798437342336,-710.0649597932539,7.9333011755435,2.4292422071741857,1,0
13.692065764843122,-7.398832877291838,-2.695755775510641,-3560.788881317637,-1715.7533253570732,9.046078131058305,1.84332641735472,190.00314789757778,-2615.196549903441,-882.4419314345746,3.74194772936017,1.4885375294507037,0,0
27.43097011252486,-32.8567820875931,1.9304032481313689,-1116.9435608956146,3011.0636963883403,4.026347094387196,1.5309092602311862,383.2247740087481,161.0397045005355,1373.9333553387348,0.5806728659855032,-0.8339748267634626,0,0
-6.976431368151623,-76.83681335965565,-1.5756286287912475,-18.331528729193963,-2426.650418686245,6.212286949701396,1.520287534743009,307.60789453217217,-705.5521512549337,-771.8529654745466,1.037548654975745,0.7404908420567069,0,0
-81.23633497580622,-23.14338387409917,-0.747228803472173,1701.0887573593786,-1674.3491200829662,9.3833322178196,1.499757568747928,384.48096103412126,1327.615309743599,-1664.5300061726748,7.787369723369711,2.1319919835920134,1,1
-65.94136849423225,21.79726110458344,2.378942924015769,-2129.9476891039235,1993.9709660978071,7.306859262946258,2.645938361778611,387.6169646999196,-363.6489530596377,1014.3033267921426,2.1674355199405793,-1.9167715810168517,1,1
75.77934430227688,-32.53909244271793,1.058411932737199,1889.3781357952748,3191.674764465455,7.198448971999853,1.4350964746698385,216.43563951389024,995.4806501309415,891.4739627550503,6.16431570569207,2.057622029044606,1,1
74.4566621564542,2.549704856658579,-0.10226739952894803,2103.306080375054,-205.66182428138552,10.002724349065131,1.6656261690371679,341.08924807001705,1957.9576773616814,645.5649770161508,6.288990671124065,-2.99189854221833,0,0
-64.83131692430695,-52.81373745716211,-2.753674306216216,-1882.1310478581906,-795.4053150556197,9.28676503135555,1.9254192835253872,177.9512441342533,-1679.0360812343636,-457.9465037991189,8.297939478940107,0.6375710196064572,0,0
-14.234398400643727,78.43128762110868,1.9883067752692796,-1292.337403987547,2959.7034576788337,5.384484127094164,2.972861338025135,193.2499952373746,-912.1943831657574,949.619687918119,2.93323843045557,1.0905064777088125,1,0
-23.423268548430926,27.15962116703936,-2.790610898433773,-2422.6065024298737,-851.2808403715252,9.509490634114616,2.378347843243575,339.86456779709204,-1960.050275492928,-1029.0985918697704,2.617357753945966,-2.795231570934762,1,1
-12.974542924516768,-35.97562403067167,0.775430155233443,1571.0590820693988,1516.789331466505,8.295437018715084,2.733659399254779,346.27307110402535,1388.6990155050323,1286.7039681148528,7.06537164029333,-1.822991126273531,1,1
-2.9582824166891157,98.48266406100373,-1.9757115588584497,-1297.9045045164241,-2922.862871620499,8.46949035082108,2.6464052497955928,336.2786692791824,-392.0733355767575,-2197.494032577139,3.264626734869264,2.933820165713845,1,0
70.99005513238689,47.74579574409205,0.6049542498016285,2768.483741360881,1912.8864143605047,11.129947327632898,2.0491069643648574,263.0265835410547,2213.6915116642313,904.7366079521837,7.008081501247396,-0.37680879115848365,0,0
19.46517479646812,-4.638335430122623,1.9034582013062993,-884.9803857883866,2613.1357458277075,4.537339044875065,1.310370648159865,290.23482695981966,-647.8270565014916,1389.9189915321354,4.361260750832969,1.5397354080872114,1,1
33.77378392695587,35.16504679126271,-1.6080916040974746,-108.89735644274279,-3788.5090390261316,9.245299832122885,2.9908149818348537,383.3943289844039,-426.3546130550156,-1781.7534535795028,6.498901613931432,2.1741912398376426,1,1
-7.792379965822207,35.42318319487211,-0.20482747072384244,3710.5621240365163,-737.0308887723396,4.292551841654148,1.2008199196277964,166.58617362798515,619.7364436138836,356.03393222247774,9.999044070647102,-2.4103535773147957,1,0
0.21633456516001104,-83.606741621346,-2.873526479712527,-2913.4952849327537,-883.9371801675818,9.263237242791877,2.34827472996594,193.8314861253725,-1525.9747303886325,-960.1971561014251,5.845882496812838,2.2787971578046795,1,0
54.34795086291487,-68.81290763674181,0.6164300320998795,3087.5110984463663,2080.283960188693,9.65558584672295,2.5563318027155755,367.77314489682715,1390.0923836481784,1815.4977509087653,8.722623807756912,-1.233237135974459,1,0
-13.17555134223511,-27.733419966038824,-1.1747613323680621,635.0038510311299,-1577.9299282615275,8.928197660719514,1.4823601779100553,157.35526471617655,518.6431481947591,-473.54896100722146,6.170156857989313,-2.381862063666088,1,0
-5.361087060590222,-17.761861875724975,-2.5171163243158254,-1267.9518793042864,-927.6965001284626,10.838079722353973,1.0881248356194273,174.4482742638391,-130.10216196375453,-366.80152321374874,8.79707998155016,-1.7826254653660647,1,1
-64.90854387723905,-90.74659110974508,1.1838795652503444,1208.1256022132734,3033.606575940037,8.031606996053409,2.4196605435377636,230.44684080769804,1574.4309298983258,2128.1429241855863,5.314291391264957,0.9401041334379308,0,0
-41.024938802221826,-94.28600922139219,-2.876734921214844,-2311.0011751330762,-709.9712436384107,6.780114304903975,2.2168664637992466,289.5858892551197,-1078.0377703383538,-369.7053269123719,0.2902761170143153,-0.9173225743917319,1,1
-66.90567094651772,-19.8472112159654,-3.028079394925389,-2520.203474736134,-299.5313401389652,11.873886883453062,1.1114630937871766,342.01145294394126,-2114.9581688887192,266.4282361952487,9.400276128016804,-2.2067332173144307,1,0
-4.635319305225423,-66.05498539204874,2.03374603402532,-779.065856630144,1485.5122491799368,4.966512677112349,2.6545846276081346,151.5318225542734,68.77156278287737,509.60417710017526,5.334306543147883,2.7454707908434406,1,0
-73.50584797206116,-58.190937392167186,1.7527984049566916,-497.182375641113,2243.9152141558147,11.229702763018102,2.665608381401442,245.99348925765912,-385.9040983957451,1382.9194493017048,6.604317830145917,2.5177210408994153,1,1
-97.06080568843096,-52.586936441676336,0.37411893933807683,1981.645286417215,763.5325207527169,7.832157202887136,2.1680554778584105,335.51048592275,1212.27171548784,681.9097835714197,7.607435306451723,0.23247009943087749,1,1
-53.141944525735816,61.75016827508796,1.7259658877474404,-430.53206678049753,2474.313334817554,7.835278314741147,2.3966164637182628,204.04155132230147,-86.9345859615327,577.2077650462134,7.297056320928274,2.1868961406194742,1,1
17.705754864542953,72.46341806467035,2.0428468738404852,-1067.9433318060642,2198.901242936669,11.067228816082302,1.8949599821489638,153.45797753034734,-591.2473958395176,2024.4958438795843,4.805161195661569,-0.9893147936277442,0,0
31.616295128586927,-41.92497217897404,-3.1333317366902613,-2693.0836515205197,-64.43400404279404,7.91382564870563,2.132630045092037,235.07553633400119,-503.6403117200456,-565.7578671934223,2.848019207440421,0.2642406810570206,0,0
85.7098854056637,-31.574452659186946,2.4695793081145307,-1306.1567512767529,1075.7062182416591,4.670982020832055,2.071321843668657,305.4706503570228,-877.231497806765,724.1577128687906,0.1455725108575956,2.9347199227216016,1,1
-13.760096082481454,49.92867144394651,0.44150811178209315,2223.5011107193313,1107.312456706755,4.02315196731395,1.4891733321089575,358.5231263214032,769.6923144892285,-385.8340333999507,8.86731080064305,1.9729462323835047,1,0
88.35238659063893,57.34347120437073,3.0898024114143956,-3266.454458981645,231.2452394638325,6.557728076440492,2.3255635711779084,385.96135250354075,-771.9839299266091,-573.4278775023959,1.648901865228758,1.257369673980909,1,1
98.80568325034167,42.673974716932605,-1.8276940714782692,-675.8817730396843,-2906.241725115091,10.26391157155289,2.4125797010039287,308.26455288359523,-564.6609156909409,-565.2375774946289,9.40279565521383,1.8889552371970648,1,1
9.785196881860884,-61.79795665161214,-2.4965846600553103,-2469.9679550779774,-1927.4580282529791,11.996473714719986,2.548872049826306,200.63423626421545,-414.0119116546595,-366.3627018366651,7.45012840415168,1.3475893038636952,1,1
-35.381705476308454,-31.238163857554795,1.7907602906999927,-630.3140368360779,2629.680152668667,7.035933405100308,1.078807959189709,304.70104945684676,-49.06635529986286,875.948825110196,9.251399393253601,-0.7096935760457082,1,1
-97.0972693612029,-57.81140877628117,-3.0284222004135777,-3475.2695382015586,-441.7612490736669,6.88161847787442,2.448307604037507,343.99617618341557,-1462.9129214741372,-831.2542321743034,8.657000494751552,-2.5070524449998906,0,0
80.79820963623635,-87.6283917955075,2.660652646713425,-3310.2246720739386,1681.8284121750894,6.912046894885619,2.6395741503850187,330.6741872159741,-2852.014110311672,1108.2803202464752,7.024655945804296,-2.546063731162095,1,1
-52.877937213788954,-5.725659447602112,-3.0712919401443948,-3027.076247415117,-215.15905621475017,9.971691113831065,2.4627508452985634,249.06427184466077,-2487.7787758519935,-492.5336662618693,8.278009383333462,2.003728359074562,1,0
66.33473064478815,50.389959580795676,2.557193020144095,-2238.1712660138933,1574.7626598663148,5.31847833195075,1.8714065223389549,285.56384274174377,-1040.6337311931447,1022.4058012694933,9.61722153464267,-1.565463370526252,1,1
94.43885085982356,13.379135760364562,-2.30074132385472,-2540.6736019617747,-2931.4778492479545,10.23183473499775,2.2843972274078093,374.8150491213243,-1076.6185274010752,-2041.4592487038722,7.247156326785129,2.0852246909204073,1,1
-98.44370825852431,48.89970373270788,-1.7862825222897993,-920.6174010559083,-3707.2965354982384,4.029744499192204,1.397212171459587,163.28705511903328,-378.5132249902765,-1682.5760088787326,6.916472927208689,2.5897036174673813,1,1
-50.28130853393338,-57.19835426190338,1.320214874482299,561.915488331156,2334.556239732805,5.6412545513708325,1.0686542960933578,178.77102566300223,817.1926198639143,1795.6760553799752,1.896870262352216,-2.611570882434393,1,0
-9.434748913274007,-0.4915485819998082,2.418814566449017,-2389.3811632919014,2098.6093921804622,5.774019965869235,1.9135294376589824,295.797117935182,-1620.0469958001036,1723.2913430434342,2.9925223135580383,-1.4058377860325117,1,1
38.25895820306343,92.21493646392659,1.5498898576213778,90.36934072786582,2584.399997839986,5.062401068793094,1.883667220771511,176.08857327976298,384.4254716440003,2196.5439825236595,8.799545438460932,0.4160230712977486,0,0
-51.33237074831087,45.725042611970736,2.410318722947734,-2506.4660177204314,2248.5061619108537,7.860597069335489,2.0373369947143107,164.47795108616035,-1250.5337895463776,1385.888974169053,5.470631723438691,2.480499943257569,1,1
91.78363769583896,-69.32417664709723,-1.6800392231577377,-187.1607781923681,-2612.5915143697325,10.110089542667673,1.5162011508168787,384.8575734912727,-118.93416155913104,-448.4138660696556,5.212158367663184,-1.8215213734294862,1,1
-9.82866837167748,-98.2937192987801,-2.1944738929114225,-2095.997032986307,-2997.8618621803785,7.666898761128,2.611586723218745,274.6383250215182,-1680.750140607107,-2017.3814103659367,2.334571845107857,3.024853329275123,1,1
-63.6349101080385,-91.05901410486352,0.17657538132720463,2304.9481747782716,331.57603162190173,4.375341511422922,2.813267060574758,291.27435536810844,363.8135678682809,-527.368266058541,8.3931323505065,0.6279163014271094,1,1
48.12315007709978,-88.82555778347927,-1.7608439113442473,-639.660914108736,-3664.1594809446756,6.89324873748591,2.025517101086049,217.1553098755706,167.88777926682437,-754.9867758473546,3.7875479764379003,-3.0771216125965934,1,1
